time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
117,58;-0,06640625;0,6318359;-0,8027344;55,98129;-118,9602;10,49649;-39;17;72;63002,4;-30561,97;47,76822;93,77436;51,79713;141,542
117,6;-0,06640625;0,6318359;-0,8027344;55,98129;-118,9602;10,49649;-39;17;72;63003,52;-30564,35;47,97815;93,75098;51,79765;141,5456
117,62;-0,06884766;0,6323242;-0,800293;55,98129;-111,9626;6,997661;-41;16;75;63004,64;-30566,59;48,1181;93,74403;51,83284;141,5817
117,64;-0,06884766;0,6323242;-0,800293;55,98129;-111,9626;6,997661;-41;16;75;63005,76;-30568,83;48,25806;93,75604;51,85489;141,6021
117,66;-0,06640625;0,6342773;-0,8022461;48,98363;-104,9649;10,49649;-40;16;75;63006,74;-30570,93;48,46799;93,76781;51,85445;141,6001
117,68;-0,06640625;0,6313477;-0,796875;55,98129;-118,9602;17,49415;-40;16;71;63007,86;-30573,31;48,81787;93,77653;51,81213;141,5566
117,7;-0,06640625;0,6313477;-0,796875;55,98129;-118,9602;17,49415;-40;16;71;63008,98;-30575,69;49,16776;93,78014;51,77596;141,5201
117,72;-0,06738281;0,6323242;-0,8007813;52,48246;-115,4614;13,99532;-40;16;71;63010,04;-30578;49,44766;93,77701;51,75265;141,4972
117,74;-0,06738281;0,6323242;-0,8007813;52,48246;-115,4614;13,99532;-40;16;71;63011,09;-30580,3;49,72757;93,76033;51,75518;141,502
117,76;-0,06787109;0,6318359;-0,8027344;55,98129;-111,9626;17,49415;-39;17;73;63012,21;-30582,54;50,07745;93,75494;51,76545;141,513
117,78;-0,06787109;0,6318359;-0,8027344;55,98129;-111,9626;17,49415;-39;17;73;63013,33;-30584,78;50,42734;93,77069;51,79496;141,5403
117,8;-0,06640625;0,6313477;-0,8012695;62,97895;-111,9626;10,49649;-40;16;72;63014,59;-30587,02;50,63727;93,77836;51,82976;141,574
117,82;-0,06738281;0,6342773;-0,8041992;55,98129;-111,9626;13,99532;-40;16;73;63015,71;-30589,26;50,91718;93,7757;51,85209;141,5966
117,84;-0,06738281;0,6342773;-0,8041992;55,98129;-111,9626;13,99532;-40;16;73;63016,83;-30591,5;51,19708;93,77284;51,85844;141,6033
117,86;-0,06738281;0,6342773;-0,8041992;55,98129;-111,9626;13,99532;-40;16;73;63017,95;-30593,73;51,47699;93,76846;51,85878;141,6043
117,88;-0,06689453;0,6308594;-0,8027344;55,98129;-115,4614;10,49649;-37;17;70;63019,07;-30596,04;51,68692;93,76003;51,85368;141,6003
117,9;-0,06787109;0,6308594;-0,7998047;55,98129;-111,9626;13,99532;-42;18;73;63020,19;-30598,28;51,96683;93,75887;51,85738;141,6042
117,92;-0,06787109;0,6308594;-0,7998047;55,98129;-111,9626;13,99532;-42;18;73;63021,31;-30600,52;52,24673;93,77367;51,85412;141,5989
117,94;-0,06787109;0,6308594;-0,7998047;55,98129;-111,9626;13,99532;-42;18;73;63022,43;-30602,76;52,52664;93,78323;51,8542;141,5977
117,96;-0,06787109;0,6308594;-0,7998047;55,98129;-111,9626;13,99532;-42;18;73;63023,55;-30605;52,80655;93,7928;51,85431;141,5965
117,98;-0,06835938;0,6323242;-0,8007813;59,48012;-108,4637;10,49649;-42;17;73;63024,75;-30607,17;53,01648;93,80482;51,84585;141,5865
118;-0,06689453;0,6308594;-0,8037109;52,48246;-115,4614;13,99532;-42;18;72;63025,8;-30609,47;53,29639;93,81167;51,83762;141,5773
118,02;-0,06689453;0,6308594;-0,8037109;52,48246;-115,4614;13,99532;-42;18;72;63026,85;-30611,78;53,57629;93,79845;51,86401;141,6054
118,04;-0,06689453;0,6308594;-0,8037109;52,48246;-115,4614;13,99532;-42;18;72;63027,9;-30614,09;53,8562;93,78526;51,89038;141,6335
118,06;-0,06689453;0,6308594;-0,8037109;52,48246;-115,4614;13,99532;-42;18;72;63028,95;-30616,4;54,13611;93,77207;51,91672;141,6616
118,08;-0,06640625;0,6323242;-0,8022461;52,48246;-118,9602;10,49649;-42;15;75;63030;-30618,78;54,34604;93,75573;51,93725;141,6843
118,1;-0,06640625;0,6323242;-0,8022461;52,48246;-118,9602;10,49649;-42;15;75;63031,05;-30621,16;54,55597;93,73887;51,93546;141,6848
118,12;-0,06787109;0,6308594;-0,800293;55,98129;-115,4614;17,49415;-41;18;73;63032,17;-30623,47;54,90585;93,73965;51,9123;141,6615
118,14;-0,06787109;0,6308594;-0,800293;55,98129;-115,4614;17,49415;-41;18;73;63033,29;-30625,78;55,25574;93,75253;51,88933;141,6369
118,16;-0,06787109;0,6308594;-0,800293;55,98129;-115,4614;17,49415;-41;18;73;63034,41;-30628,08;55,60562;93,76542;51,86633;141,6122
118,18;-0,06787109;0,6308594;-0,800293;55,98129;-115,4614;17,49415;-41;18;73;63035,54;-30630,39;55,95551;93,78008;51,85109;141,595
118,2;-0,06591797;0,6328125;-0,8017578;52,48246;-115,4614;10,49649;-39;15;74;63036,59;-30632,7;56,16544;93,79041;51,84862;141,5912
118,22;-0,06787109;0,6328125;-0,8051758;59,48012;-115,4614;13,99532;-40;18;75;63037,78;-30635,01;56,44534;93,78556;51,84881;141,592
118,24;-0,06787109;0,6328125;-0,8051758;59,48012;-115,4614;13,99532;-40;18;75;63038,97;-30637,32;56,72525;93,78182;51,86527;141,6089
118,26;-0,06787109;0,6328125;-0,8051758;59,48012;-115,4614;13,99532;-40;18;75;63040,16;-30639,63;57,00516;93,77811;51,88171;141,6259
118,28;-0,06787109;0,6328125;-0,8051758;59,48012;-115,4614;13,99532;-40;18;75;63041,35;-30641,94;57,28506;93,77439;51,8981;141,6427
118,3;-0,06689453;0,6313477;-0,8032227;52,48246;-104,9649;13,99532;-38;19;75;63042,4;-30644,04;57,56497;93,77549;51,91685;141,6613
118,32;-0,06835938;0,6323242;-0,800293;52,48246;-111,9626;13,99532;-38;18;76;63043,45;-30646,27;57,84488;93,78545;51,92287;141,6659
118,34;-0,06835938;0,6323242;-0,800293;52,48246;-111,9626;13,99532;-38;18;76;63044,5;-30648,51;58,12479;93,79396;51,89389;141,6359
118,36;-0,06835938;0,6323242;-0,800293;52,48246;-111,9626;13,99532;-38;18;76;63045,55;-30650,75;58,40469;93,80247;51,86487;141,6058
118,38;-0,06640625;0,6303711;-0,8027344;55,98129;-122,4591;13,99532;-40;19;72;63046,68;-30653,2;58,6846;93,80355;51,84678;141,5876
118,4;-0,06640625;0,6303711;-0,8027344;55,98129;-122,4591;13,99532;-40;19;72;63047,8;-30655,65;58,96451;93,79276;51,85097;141,5932
118,42;-0,06591797;0,6328125;-0,8032227;48,98363;-108,4637;10,49649;-42;17;73;63048,78;-30657,82;59,17444;93,77987;51,8591;141,6031
118,44;-0,06591797;0,6328125;-0,8032227;48,98363;-108,4637;10,49649;-42;17;73;63049,76;-30659,99;59,38437;93,75066;51,87358;141,6215
118,46;-0,06591797;0,6328125;-0,8032227;48,98363;-108,4637;10,49649;-42;17;73;63050,74;-30662,16;59,5943;93,72148;51,88807;141,6398
118,48;-0,06689453;0,6303711;-0,7998047;59,48012;-115,4614;13,99532;-39;17;75;63051,93;-30664,47;59,87421;93,70441;51,89109;141,6451
118,5;-0,06689453;0,6303711;-0,7998047;59,48012;-115,4614;13,99532;-39;17;75;63053,12;-30666,78;60,15411;93,71154;51,87119;141,6243
118,52;-0,06738281;0,6323242;-0,8007813;48,98363;-122,4591;17,49415;-41;17;74;63054,1;-30669,22;60,504;93,72229;51,85402;141,6057
118,54;-0,06738281;0,6323242;-0,8007813;48,98363;-122,4591;17,49415;-41;17;74;63055,08;-30671,67;60,85388;93,74028;51,84232;141,5916
118,56;-0,06738281;0,6323242;-0,8007813;48,98363;-122,4591;17,49415;-41;17;74;63056,06;-30674,12;61,20377;93,75829;51,83061;141,5775
118,58;-0,06738281;0,6323242;-0,8007813;48,98363;-122,4591;17,49415;-41;17;74;63057,04;-30676,57;61,55365;93,77164;51,81942;141,5646
118,6;-0,06542969;0,6318359;-0,8037109;59,48012;-115,4614;10,49649;-37;16;73;63058,23;-30678,88;61,76358;93,76788;51,81702;141,5627
118,62;-0,06542969;0,6318359;-0,8037109;59,48012;-115,4614;10,49649;-37;16;73;63059,43;-30681,19;61,97351;93,74725;51,83363;141,582
118,64;-0,06298828;0,6328125;-0,8061523;55,98129;-111,9626;6,997661;-42;16;74;63060,55;-30683,43;62,11346;93,71426;51,85929;141,612
118,66;-0,06298828;0,6328125;-0,8061523;55,98129;-111,9626;6,997661;-42;16;74;63061,67;-30685,67;62,25342;93,66193;51,88949;141,6491
118,68;-0,06689453;0,6308594;-0,8022461;55,98129;-111,9626;13,99532;-41;16;75;63062,79;-30687,9;62,53333;93,62521;51,91718;141,6815
118,7;-0,06689453;0,6308594;-0,8022461;55,98129;-111,9626;13,99532;-41;16;75;63063,91;-30690,14;62,81323;93,62733;51,93208;141,6961
118,72;-0,06689453;0,6318359;-0,8032227;59,48012;-108,4637;20,99298;-39;17;76;63065,1;-30692,31;63,23309;93,64459;51,9308;141,6926
118,74;-0,06787109;0,6323242;-0,8037109;55,98129;-108,4637;13,99532;-38;18;73;63066,22;-30694,48;63,513;93,67437;51,92586;141,6837
118,76;-0,06787109;0,6323242;-0,8037109;55,98129;-108,4637;13,99532;-38;18;73;63067,34;-30696,65;63,79291;93,73048;51,91614;141,6666
118,78;-0,06445313;0,6328125;-0,7978516;55,98129;-115,4614;20,99298;-40;19;71;63068,46;-30698,96;64,21277;93,75938;51,89338;141,64
118,8;-0,06445313;0,6328125;-0,7978516;55,98129;-115,4614;20,99298;-40;19;71;63069,59;-30701,27;64,63263;93,73374;51,84451;141,5947
118,82;-0,06738281;0,6318359;-0,8046875;55,98129;-111,9626;10,49649;-42;18;74;63070,71;-30703,51;64,84256;93,71819;51,81536;141,5677
118,84;-0,06787109;0,6318359;-0,8012695;55,98129;-111,9626;13,99532;-42;18;74;63071,83;-30705,75;65,12247;93,7218;51,8181;141,5699
118,86;-0,06787109;0,6318359;-0,8012695;55,98129;-111,9626;13,99532;-42;18;74;63072,95;-30707,98;65,40237;93,72341;51,80555;141,5572
118,88;-0,06787109;0,6318359;-0,8012695;55,98129;-111,9626;13,99532;-42;18;74;63074,07;-30710,22;65,68228;93,73673;51,80857;141,5584
118,9;-0,06787109;0,6323242;-0,7998047;48,98363;-115,4614;17,49415;-40;16;74;63075,05;-30712,53;66,03217;93,77364;51,83793;141,5828
118,92;-0,06738281;0,6318359;-0,8027344;55,98129;-104,9649;20,99298;-43;17;76;63076,17;-30714,63;66,45203;93,79887;51,84662;141,588
118,94;-0,06689453;0,6337891;-0,8012695;59,48012;-108,4637;20,99298;-42;17;74;63077,36;-30716,8;66,87189;93,79569;51,83171;141,5736
118,96;-0,06689453;0,6337891;-0,8012695;59,48012;-108,4637;20,99298;-42;17;74;63078,55;-30718,97;67,29175;93,78388;51,81394;141,5575
118,98;-0,06689453;0,6337891;-0,8012695;59,48012;-108,4637;20,99298;-42;17;74;63079,75;-30721,14;67,71161;93,77207;51,79618;141,5413
119;-0,06689453;0,6337891;-0,8012695;59,48012;-108,4637;20,99298;-42;17;74;63080,94;-30723,31;68,13147;93,76006;51,78323;141,53
119,02;-0,06542969;0,6333008;-0,8032227;52,48246;-115,4614;10,49649;-39;19;75;63081,99;-30725,62;68,3414;93,7442;51,77746;141,5264
119,04;-0,06835938;0,6313477;-0,8007813;52,48246;-115,4614;10,49649;-40;17;73;63083,04;-30727,93;68,55133;93,73495;51,77668;141,5269
119,06;-0,06835938;0,6313477;-0,8007813;52,48246;-115,4614;10,49649;-40;17;73;63084,09;-30730,24;68,76126;93,75269;51,79563;141,5434
119,08;-0,06835938;0,6313477;-0,8007813;52,48246;-115,4614;10,49649;-40;17;73;63085,14;-30732,54;68,97119;93,77046;51,8146;141,5599
119,1;-0,06787109;0,6323242;-0,8051758;52,48246;-111,9626;13,99532;-41;18;69;63086,19;-30734,78;69,2511;93,78541;51,84072;141,584
119,12;-0,06689453;0,6323242;-0,8007813;48,98363;-115,4614;17,49415;-42;16;73;63087,17;-30737,09;69,60098;93,7977;51,86519;141,6067
119,14;-0,06787109;0,6318359;-0,8032227;55,98129;-115,4614;13,99532;-40;19;75;63088,29;-30739,4;69,88089;93,80749;51,86436;141,6046
119,16;-0,06787109;0,6318359;-0,8032227;55,98129;-115,4614;13,99532;-40;19;75;63089,41;-30741,71;70,1608;93,80038;51,87659;141,6177
119,18;-0,06787109;0,6318359;-0,8032227;55,98129;-115,4614;13,99532;-40;19;75;63090,54;-30744,02;70,4407;93,79329;51,88881;141,6309
119,2;-0,06738281;0,6318359;-0,7993164;52,48246;-115,4614;20,99298;-42;17;73;63091,59;-30746,33;70,86057;93,78794;51,88486;141,6277
119,22;-0,06494141;0,6298828;-0,8032227;55,98129;-115,4614;17,49415;-42;19;73;63092,71;-30748,63;71,21045;93,77935;51,87303;141,617
119,24;-0,06494141;0,6298828;-0,8032227;55,98129;-115,4614;17,49415;-42;19;73;63093,83;-30750,94;71,56033;93,75398;51,903;141,6504
119,26;-0,06689453;0,6333008;-0,8022461;48,98363;-111,9626;13,99532;-39;17;75;63094,81;-30753,18;71,84024;93,72906;51,90663;141,6573
119,28;-0,06689453;0,6333008;-0,8022461;48,98363;-111,9626;13,99532;-39;17;75;63095,79;-30755,42;72,12015;93,71805;51,88643;141,6386
119,3;-0,06640625;0,6337891;-0,8027344;55,98129;-115,4614;13,99532;-39;16;74;63096,91;-30757,73;72,40005;93,70613;51,8749;141,6287
119,32;-0,06640625;0,6337891;-0,8027344;55,98129;-115,4614;13,99532;-39;16;74;63098,03;-30760,04;72,67996;93,70194;51,86645;141,6208
119,34;-0,06689453;0,6347656;-0,8051758;153,9485;-146,9509;3,498831;-40;16;72;63101,11;-30762,98;72,74994;93,71804;51,83239;141,5847
119,36;-0,06542969;0,6328125;-0,8061523;101,4661;-118,9602;24,49181;-41;19;74;63103,14;-30765,36;73,23978;93,72424;51,8236;141,5751
119,38;-0,06542969;0,6328125;-0,8061523;101,4661;-118,9602;24,49181;-41;19;74;63105,17;-30767,73;73,72961;93,70591;51,85394;141,6078
119,4;-0,06542969;0,6328125;-0,8061523;101,4661;-118,9602;24,49181;-41;19;74;63107,2;-30770,11;74,21945;93,68957;51,88465;141,6406
119,42;-0,06689453;0,6264648;-0,8051758;41,98597;-122,4591;3,498831;-39;15;74;63108,04;-30772,56;74,28943;93,68376;51,93277;141,6894
119,44;-0,0703125;0,6347656;-0,7958984;223,9252;-111,9626;31,48948;-40;18;74;63112,52;-30774,8;74,91922;93,70308;51,96649;141,7205
119,46;-0,0703125;0,6347656;-0,7958984;223,9252;-111,9626;31,48948;-40;18;74;63117;-30777,04;75,54901;93,75185;51,89701;141,6447
119,48;-0,0703125;0,6347656;-0,7958984;223,9252;-111,9626;31,48948;-40;18;74;63121,47;-30779,28;76,1788;93,81145;51,812;141,5518
119,5;-0,0703125;0,6347656;-0,7958984;223,9252;-111,9626;31,48948;-40;18;74;63125,95;-30781,52;76,80859;93,87119;51,72682;141,4586
119,52;-0,06591797;0,6079102;-0,8286133;3344,882;-248,417;-248,417;-40;21;72;63192,85;-30786,48;71,84026;93,9057;51,77835;141,5052
119,54;-0,08154297;0,7768555;-0,9414063;7756,907;-433,855;-615,7942;-45;25;71;63347,98;-30795,16;59,52437;93,88556;51,91336;141,6427
119,56;-0,08154297;0,7768555;-0,9414063;7756,907;-433,855;-615,7942;-45;25;71;63503,12;-30803,84;47,20849;93,85892;51,68106;141,4146
119,58;-0,08154297;0,7768555;-0,9414063;7756,907;-433,855;-615,7942;-45;25;71;63658,26;-30812,52;34,8926;93,83418;51,46563;141,203
119,6;-0,08154297;0,7768555;-0,9414063;7756,907;-433,855;-615,7942;-45;25;71;63813,39;-30821,2;22,57672;93,8111;51,26529;141,0062
119,62;-0,08935547;0,4868164;-0,9428711;5111,792;-255,4146;-472,3421;-40;38;65;63915,63;-30826,3;13,12988;93,86906;51,67745;141,4096
119,64;0,007324219;0,2490234;-0,8325195;1140,619;-20,99298;-164,445;-42;40;64;63938,44;-30826,72;9,840979;93,8137;53,90267;143,6368
119,66;0,007324219;0,2490234;-0,8325195;1140,619;-20,99298;-164,445;-42;40;64;63961,25;-30827,14;6,552078;93,14748;57,70403;147,5131
119,68;0,007324219;0,2490234;-0,8325195;1140,619;-20,99298;-164,445;-42;40;64;63984,07;-30827,56;3,263177;92,36414;62,08436;151,9667
119,7;-0,159668;0,5332031;-1,04541;1172,108;-216,9275;-27,99064;-39;40;65;64007,51;-30831,9;2,703364;92,07911;66,41646;156,3138
119,72;-0,09423828;0,3754883;-0,9624023;5244,747;-216,9275;-391,869;-39;43;65;64112,4;-30836,24;-5,134016;92,71969;68,96342;158,7716
119,74;-0,09423828;0,3754883;-0,9624023;5244,747;-216,9275;-391,869;-39;43;65;64217,3;-30840,58;-12,9714;93,13339;69,56247;159,3022
119,76;-0,09716797;0,4477539;-1,032715;6966,172;-241,4193;-465,3445;-39;47;59;64356,62;-30845,4;-22,27829;94,16965;68,59855;158,1564
119,78;-0,09716797;0,4477539;-1,032715;6966,172;-241,4193;-465,3445;-39;47;59;64495,95;-30850,23;-31,58517;95,08601;67,42827;156,7999
119,8;-0,09716797;0,4477539;-1,032715;6966,172;-241,4193;-465,3445;-39;47;59;64635,27;-30855,06;-40,89206;95,44556;66,96115;156,2531
119,82;-0,09716797;0,4477539;-1,032715;6966,172;-241,4193;-465,3445;-39;47;59;64774,59;-30859,89;-50,19895;95,02217;67,32105;156,7103
119,84;-0,09326172;0,06298828;-1,032715;3589,8;-101,4661;-101,4661;-37;64;49;64846,39;-30861,92;-52,22828;94,99935;68,13543;157,513
119,86;-0,08740234;0,06103516;-1,058594;2998,498;3,498831;325,3912;-36;65;46;64906,36;-30861,85;-45,72045;95,01734;71,62798;160,9075
119,88;-0,08740234;0,06103516;-1,058594;2998,498;3,498831;325,3912;-36;65;46;64966,33;-30861,78;-39,21263;94,99266;75,6173;164,7399
119,9;-0,08740234;0,06103516;-1,058594;2998,498;3,498831;325,3912;-36;65;46;65026,3;-30861,71;-32,7048;94,94204;79,71432;168,5652
119,92;-0,08740234;0,06103516;-1,058594;2998,498;3,498831;325,3912;-36;65;46;65086,27;-30861,64;-26,19698;94,86459;83,88017;172,1707
119,94;-0,07324219;-0,1098633;-1,083496;1301,565;-902,6983;2190,268;-37;66;42;65112,3;-30879,69;17,60838;94,71386;87,30564;174,5674
119,96;-0,09521484;-0,05712891;-0,9560547;402,3655;-1067,143;2568,142;-40;69;42;65120,34;-30901,04;68,97121;94,60292;88,97445;175,2837
119,98;-0,09521484;-0,05712891;-0,9560547;402,3655;-1067,143;2568,142;-40;69;42;65128,39;-30922,38;120,334;94,78012;90,25649;175,213
120;-0,09521484;-0,05712891;-0,9560547;402,3655;-1067,143;2568,142;-40;69;42;65136,44;-30943,72;171,6969;94,96181;91,58929;174,7887
120,02;-0,1225586;0,1948242;-1,169434;262,4123;-2057,313;-66,47778;-45;65;40;65141,69;-30984,87;170,3673;95,18198;91,98466;174,449
120,04;-0,1352539;-0,07373047;-1,005859;-493,3351;-2795,566;-230,9228;-42;65;39;65131,82;-31040,78;165,7489;95,62753;90,83233;174,3109
120,06;-0,1313477;-0,2470703;-0,9248047;-661,279;-2575,139;314,8947;-43;68;40;65118,59;-31092,28;172,0468;96,29671;91,28526;173,5724
120,08;-0,1313477;-0,2470703;-0,9248047;-661,279;-2575,139;314,8947;-43;68;40;65105,37;-31143,79;178,3447;96,73357;93,44891;172,4272
120,1;-0,1313477;-0,2470703;-0,9248047;-661,279;-2575,139;314,8947;-43;68;40;65092,14;-31195,29;184,6425;97,16335;95,62551;170,8735
120,12;-0,1381836;-0,1210938;-1,088379;-1812,394;-2428,188;1340,052;-43;68;40;65055,89;-31243,85;211,4436;97,52242;98,3103;168,7547
120,14;-0,2436523;0,1630859;-1,064453;-2179,771;-4398,03;325,3912;-54;61;41;65012,3;-31331,81;217,9514;98,06953;99,84571;167,2184
120,16;-0,2436523;0,1630859;-1,064453;-2179,771;-4398,03;325,3912;-54;61;41;64968,71;-31419,77;224,4592;99,229;96,36845;168,7552
120,18;-0,2548828;0,1977539;-1,083984;-2309,228;-4618,457;-6,997661;-57;56;39;64922,52;-31512,14;224,3193;100,2844;91,5498;169,597
120,2;-0,2548828;0,1977539;-1,083984;-2309,228;-4618,457;-6,997661;-57;56;39;64876,34;-31604,51;224,1793;101,2612;86,76738;168,2723
120,22;-0,355957;0,1704102;-0,9780273;220,4263;-5545,646;-423,3585;-58;59;36;64880,75;-31715,42;215,7122;102,6222;82,74786;165,3827
120,24;-0,355957;0,1704102;-0,9780273;220,4263;-5545,646;-423,3585;-58;59;36;64885,16;-31826,34;207,245;104,6427;80,6405;162,5073
120,26;-0,3911133;0,1113281;-0,980957;2039,818;-5741,581;-1014,661;-62;58;33;64925,96;-31941,17;186,9518;106,1337;80,68512;161,2413
120,28;-0,3911133;0,1113281;-0,980957;2039,818;-5741,581;-1014,661;-62;58;33;64966,75;-32056;166,6586;107,8921;81,27381;159,9621
120,3;-0,3911133;0,1113281;-0,980957;2039,818;-5741,581;-1014,661;-62;58;33;65007,55;-32170,83;146,3654;109,665;82,10516;158,6864
120,32;-0,3911133;0,1113281;-0,980957;2039,818;-5741,581;-1014,661;-62;58;33;65048,35;-32285,66;126,0722;110,9933;82,89297;157,7269
120,34;-0,4936523;-0,1860352;-0,7573242;-1990,835;-3554,812;1640,952;-64;61;16;65008,53;-32356,76;158,8912;112,0533;84,5553;157,2151
120,36;-0,5576172;0,203125;-1,118652;1556,98;-3260,91;864,2112;-69;57;20;65039,67;-32421,98;176,1754;114,0508;86,79583;155,7096
120,38;-0,5576172;0,203125;-1,118652;1556,98;-3260,91;864,2112;-69;57;20;65070,81;-32487,2;193,4596;115,045;85,93648;154,5819
120,4;-0,5576172;0,203125;-1,118652;1556,98;-3260,91;864,2112;-69;57;20;65101,95;-32552,42;210,7439;115,9618;85,1402;153,5194
120,42;-0,5576172;0,203125;-1,118652;1556,98;-3260,91;864,2112;-69;57;20;65133,09;-32617,63;228,0281;116,8088;84,40115;152,5195
120,44;-0,6206055;-0,03125;-0,7319336;1602,464;-2974,006;1480,005;-72;55;12;65165,14;-32677,12;257,6282;117,7089;83,45592;151,3967
120,46;-0,6206055;-0,03125;-0,7319336;1602,464;-2974,006;1480,005;-72;55;12;65197,2;-32736,6;287,2283;119,2613;83,1273;149,7863
120,48;-0,6308594;-0,05126953;-0,6894531;1095,134;-2788,568;1514,994;-72;57;11;65219,1;-32792,37;317,5281;122,0165;85,21778;147,5422
120,5;-0,6308594;-0,05126953;-0,6894531;1095,134;-2788,568;1514,994;-72;57;11;65241;-32848,14;347,828;125,3062;87,71593;144,5974
120,52;-0,6308594;-0,05126953;-0,6894531;1095,134;-2788,568;1514,994;-72;57;11;65262,9;-32903,91;378,1279;128,9336;90,54521;141,0611
120,54;-0,6713867;0,05517578;-0,8154297;-661,279;-1679,439;510,8293;-76;55;7;65249,68;-32937,5;388,3445;131,47;92,25858;138,4403
120,56;-0,6713867;0,05517578;-0,8154297;-661,279;-1679,439;510,8293;-76;55;7;65236,45;-32971,09;398,561;131,294;91,19381;138,6809
120,58;-0,675293;-0,01025391;-0,7856445;-1382,038;-2081,804;318,3936;-77;54;5;65208,81;-33012,72;404,9289;131,0568;90,34487;138,9411
120,6;-0,675293;-0,01025391;-0,7856445;-1382,038;-2081,804;318,3936;-77;54;5;65181,17;-33054,36;411,2968;130,7209;89,87258;139,2788
120,62;-0,675293;-0,01025391;-0,7856445;-1382,038;-2081,804;318,3936;-77;54;5;65153,53;-33096;417,6646;130,3952;89,41899;139,5988
120,64;-0,675293;-0,01025391;-0,7856445;-1382,038;-2081,804;318,3936;-77;54;5;65125,89;-33137,63;424,0325;130,2675;89,36502;139,7254
120,66;-0,7236328;0,0546875;-0,7392578;944,6843;-2193,767;-776,7404;-79;54;4;65144,78;-33181,51;408,4977;130,7616;89,84554;139,2379
120,68;-0,7124023;-0,02294922;-0,6982422;1350,549;-2190,268;-734,7545;-80;54;6;65171,79;-33225,31;393,8026;131,7375;89,89523;138,2623
120,7;-0,7124023;-0,02294922;-0,6982422;1350,549;-2190,268;-734,7545;-80;54;6;65198,8;-33269,12;379,1075;132,6981;90,03641;137,3019
120,72;-0,7124023;-0,02294922;-0,6982422;1350,549;-2190,268;-734,7545;-80;54;6;65225,82;-33312,92;364,4124;133,673;90,17972;136,3264
120,74;-0,7641602;0,05371094;-0,6552734;363,8784;-1228,09;-503,8316;-76;51;0;65233,09;-33337,48;354,3357;134,9164;90,03508;135,0836
120,76;-0,7587891;0,01855469;-0,6499023;566,8105;-986,6702;-629,7895;-79;55;2;65244,43;-33357,22;341,7399;136,4299;89,68601;133,5684
120,78;-0,7592773;0,01025391;-0,6333008;598,3;-766,2439;-580,8059;-78;55;2;65256,39;-33372,54;330,1238;137,4149;89,83376;132,5846
120,8;-0,7592773;0,01025391;-0,6333008;598,3;-766,2439;-580,8059;-78;55;2;65268,36;-33387,87;318,5077;138,3267;89,45174;131,668
120,82;-0,7592773;0,01025391;-0,6333008;598,3;-766,2439;-580,8059;-78;55;2;65280,32;-33403,19;306,8916;139,2383;89,06866;130,7464
120,84;-0,7626953;-0,02441406;-0,6845703;27,99064;-489,8363;265,9111;-78;56;-1;65280,88;-33412,99;312,2098;139,7625;89,11392;130,2236
