time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
48.192,-8.58,-0.56,-6.06,-1.47,0.33,0.59,-53.77,-20.8,-32.95,10.519201490607545,92.70414631339715,-13.610039465540236,-69.8836622721044,-13.464508185572598
48.244,-8.64,-0.92,-5.52,0.45,-0.69,-0.54,-52.71,-20.1,-31.59,10.29399825140844,56.43561571190124,-17.989728851520216,-68.90046669565992,-11.706673670111245
48.294000000000004,-8.5,-1.55,-3.26,1.15,-1.07,-0.86,-52.71,-20.1,-31.59,9.234722518841592,102.60584761351403,-16.700573812475753,-70.87717108886143,-13.253659716964599
48.345,-8.74,-5.27,0.27,-0.62,-0.18,0.46,-49.2,-18.69,-35.67,10.209475990470814,45.41932969945042,-13.340176344033816,-74.00380177689001,-15.766652606408135
48.396,-9.52,0.76,-4.61,-1.66,1.13,1.73,-49.2,-18.69,-35.67,10.604720646957183,151.86516299458708,-15.151868892237548,-74.52977703282014,-14.422493619031172
48.447,-9.65,-0.07,-5.25,0.52,0.16,-0.04,-49.2,-18.69,-35.67,10.985895502870942,31.25641005879426,-20.00252958581528,-71.22782125948108,-9.367286992591728
48.499,-8.86,-1.03,-4.91,1.48,0.29,-0.8,-51.83,-20.63,-32.44,10.181777840829174,97.81482048804888,-18.453251707781547,-70.75112037393224,-9.486462213978939
48.550000000000004,-8.08,-2.37,-3.9,2.0,-0.03,-1.14,-51.83,-20.63,-32.44,9.279725211448882,131.91101189149165,-14.12856627013393,-69.90371579493372,-11.824130018112786
48.601,-8.75,-2.24,-2.89,2.42,-0.14,-1.14,-54.65,-20.27,-33.12,9.483258933510147,153.47998320675,-8.284396759800126,-69.99137833758873,-15.155306639003054
48.653,-9.36,-4.99,-0.05,1.76,-0.5,-0.9,-54.65,-20.27,-33.12,10.607176815722456,116.82720436956808,-1.0742958658739026,-70.40849161244397,-18.551800448538547
48.704,-10.18,-3.43,-0.08,-3.05,1.19,1.33,-54.65,-20.27,-33.12,10.742611414362896,202.4698602157162,4.068573303220562,-71.86953399002762,-21.181676728189125
48.754,-8.82,0.11,-6.56,-2.62,0.83,1.09,-55.0,-22.74,-31.76,10.99263844579635,169.39989205425329,-4.669033072523995,-68.46043510899942,-17.371507390569366
48.806000000000004,-8.74,-1.44,-5.5,-0.2,-0.29,-0.22,-55.0,-22.74,-31.76,10.426466323735957,23.79672446739311,-12.475010073387338,-65.98754926521447,-14.123982607767442
48.857,-8.16,-1.64,-6.48,1.0,-0.59,-0.69,-52.54,-19.57,-29.72,10.54825103986438,77.38536905443705,-13.05942702442072,-66.83495384421288,-14.76684125390416
48.908,-7.59,-5.57,-1.04,2.65,-1.13,-0.87,-52.54,-19.57,-29.72,9.471779135938506,172.42412577018146,-10.13734226925341,-68.55898384976159,-16.783079734969604
48.961,-9.17,-3.58,-2.83,1.14,0.08,0.08,-52.54,-19.57,-29.72,10.24276329903215,65.63806101459285,-2.090150036641411,-71.99042808479992,-19.424988128317693
49.012,-10.12,-4.11,0.3,1.35,-0.08,-0.25,-52.89,-21.33,-35.84,10.926870549246933,78.7978421685024,1.241026584249321,-71.75666130438653,-19.191221347904307
49.063,-8.72,-4.84,-0.36,-0.4,0.56,-0.07,-52.89,-21.33,-35.84,9.979659312822257,39.633607437131175,5.185841003725189,-71.99042808479992,-19.921742536696133
49.115,-8.7,-3.51,-2.21,-2.07,1.07,0.77,-53.94,-23.09,-31.42,9.638163725523652,140.61066035054287,3.9940887898530857,-70.32197498537897,-20.130299174123753
49.166000000000004,-9.02,-2.17,-4.62,-1.16,0.49,0.45,-53.94,-23.09,-31.42,10.364058085518433,76.61797644868338,-2.0546266533432442,-67.19534429734995,-17.880293912644923
49.216,-8.5,-2.69,-3.84,-0.39,-0.16,0.11,-53.94,-23.09,-31.42,9.707301375768653,24.96150326467196,-5.37778186510183,-65.7915976992795,-16.591138873600645
49.269,-9.53,-2.18,-3.09,-0.54,-0.26,0.27,-53.77,-20.45,-30.23,10.25287276815625,37.66298745240577,-6.562085627637181,-66.27746590955041,-16.25710447903939
49.32,-9.06,-2.3,-3.96,-0.34,-0.11,-0.12,-53.77,-20.45,-30.23,10.15161070963618,21.598305080183234,-8.140011395427528,-67.03720794589391,-15.468141595144218
49.371,-8.3,-1.95,-6.07,0.92,-0.65,-0.63,-53.77,-21.51,-32.61,10.466011656786936,73.94929896793859,-9.133520212184413,-67.35863726896231,-15.818791765764296
49.423,-8.88,-5.05,-0.42,0.59,-0.3,-0.13,-53.77,-21.51,-32.61,10.224152776636313,38.64811624459003,-6.392490120278575,-69.29523461650447,-17.69580150261286
49.474000000000004,-9.13,-3.95,-1.52,-1.26,0.81,0.61,-53.06,-22.21,-33.97,10.06328972056355,92.66695662619293,-4.6684601147298626,-70.17186004305466,-18.07567252078461
49.525,-8.89,-1.87,-4.47,-0.65,0.5,0.38,-53.06,-22.21,-33.97,10.124717280003429,51.78536962622353,-8.350286906240159,-67.80497139136948,-16.2932008201328
49.577,-8.61,-2.56,-4.52,0.22,0.07,-0.19,-53.06,-22.21,-33.97,10.055650153023423,17.13134226180336,-10.286884253782327,-66.31528112402935,-15.161036216954301
49.628,-8.43,-2.8,-4.63,1.48,-0.33,-0.67,-53.94,-20.27,-31.76,10.017075421499031,94.98320067834246,-9.644025607645519,-66.11073519116765,-15.71623232043609
49.679,-8.78,-3.97,-2.49,1.89,-0.63,-0.77,-53.94,-20.27,-31.76,9.952356504868584,122.37579126656782,-5.3193401699979015,-67.07502316037287,-17.674029106398187
49.732,-8.55,-4.03,-2.38,1.38,-0.62,-0.63,-53.77,-23.27,-33.97,9.747194468153388,93.89692760802423,0.41997806382725855,-68.98812923831458,-20.012269868326957
49.782000000000004,-8.68,-4.82,-0.72,1.4,-0.6,-0.55,-53.77,-23.27,-33.97,9.954556745531164,92.7855573508388,4.3733868502302755,-70.7642984032203,-21.817086922989205
49.833,-9.16,-5.36,1.01,-0.61,0.43,0.12,-53.77,-23.27,-33.97,10.660923974965772,43.31045541663942,8.464305507463937,-72.51754925632044,-23.424233538331002
49.886,-9.08,-3.3,-2.69,-2.22,1.03,0.73,-54.65,-22.39,-34.82,10.028584147326082,146.32538937602934,6.611932955805832,-71.21177844121718,-23.059832380627768
49.936,-8.18,-2.5,-4.51,-1.43,0.56,0.4,-54.65,-22.39,-34.82,9.66966907396525,90.92715651830632,0.25210142985405515,-68.2610457962936,-20.96853642840038
49.987,-8.57,-3.45,-4.0,0.38,-0.27,-0.26,-55.88,-21.16,-31.93,10.067144580267039,30.582209356394543,-3.926479770035196,-66.62467833339991,-19.799702526333455
50.04,-8.59,-4.37,-2.6,0.96,-0.52,-0.43,-55.88,-21.16,-31.93,9.982234218851008,67.2316596800285,-2.7725427706417776,-67.44458093823208,-20.58923836802369
50.091,-8.69,-5.69,-0.41,-1.72,0.76,0.81,-55.88,-21.16,-31.93,10.395205625671865,117.31092233839198,0.03265859431883911,-68.96406501091909,-21.845734812745633
50.142,-8.59,-1.19,-5.4,-3.0,1.09,1.42,-55.0,-21.33,-32.1,10.215879795690629,200.16245926426447,-4.993327184568933,-66.74328059699194,-19.478846161060112
50.194,-9.34,-0.96,-5.21,-0.82,0.0,0.38,-55.0,-21.33,-32.1,10.737844290172957,51.782199901989415,-13.931468788609708,-63.49575581419045,-15.248125801814146
50.246,-8.74,-2.88,-3.5,0.16,-0.47,-0.22,-55.7,-20.98,-30.06,9.845405019601785,31.114298845040093,-16.374560827047517,-63.49575581419045,-14.115961198635647
50.297000000000004,-8.9,-2.46,-3.29,-0.29,-0.26,0.15,-55.7,-20.98,-30.06,9.802331355346034,23.913696204728492,-15.907027266220748,-64.86913564911909,-14.758819844772455
50.349000000000004,-9.53,-1.38,-3.58,-0.91,0.02,0.54,-54.12,-20.8,-31.25,10.273349015778642,60.63886041680001,-16.771047621278022,-65.64377458813595,-14.311912764570417
50.4,-8.56,-1.6,-4.36,-0.79,0.2,0.3,-54.12,-20.8,-31.25,9.738747352714311,49.75504264437782,-19.430144748479904,-65.58533289303261,-12.73398699678029
50.451,-8.68,-1.19,-5.12,-0.03,-0.21,-0.1,-54.12,-20.8,-31.25,10.147556356088888,13.437051359976484,-21.738591705062078,-65.00091594199915,-11.857361570230097
50.502,-9.03,-0.46,-5.46,0.36,-0.47,-0.58,-54.29,-19.22,-31.42,10.562390827838174,47.48641576096333,-21.826254247717095,-65.61455374058428,-12.149570045746827
50.552,-8.68,-2.88,-3.18,1.9,-1.11,-1.23,-54.29,-19.22,-31.42,9.68241705360805,144.43764867348344,-20.79493021648167,-66.96100455914164,-13.81114765162612
50.605000000000004,-9.04,-5.21,-0.05,0.65,-0.43,-0.35,-51.31,-18.69,-34.65,10.433992524436654,48.950182378348416,-15.025245219513804,-70.33171526789656,-17.546259518084266
50.655,-9.39,-3.61,-2.19,-1.13,0.99,0.84,-51.31,-18.69,-34.65,10.295644710264627,98.61867010127844,-13.163132385338734,-71.56357452742776,-18.54893565956315
50.706,-9.07,-0.97,-4.92,-0.45,0.57,0.54,-51.31,-18.69,-34.65,10.363985719789468,51.851889075130316,-16.465088158677794,-68.67071061981213,-16.09438446522261
50.758,-9.3,-1.43,-4.13,0.42,-0.01,-0.24,-53.59,-20.27,-32.1,10.275787074477556,27.72192212920578,-17.80580939928391,-66.97246371504438,-14.485518976495271
50.809000000000005,-8.35,-2.15,-3.88,1.74,-0.5,-0.99,-53.59,-20.27,-32.1,9.455125594089166,118.22522825710679,-16.57853380211364,-67.00168456259605,-15.186819317735425
50.86,-8.26,-4.34,-1.93,2.16,-0.78,-1.06,-51.66,-18.33,-34.65,9.528278963170631,144.92095053799204,-11.49410632812323,-68.46272694017951,-18.079683225350657
50.912,-8.9,-4.18,-2.21,1.16,-0.22,-0.55,-51.66,-18.33,-34.65,10.078020638994545,74.62761534978137,-5.058644373213873,-70.78664375723011,-21.23782659211173
50.963,-8.31,-5.02,-1.25,0.76,0.07,-0.37,-51.66,-18.33,-34.65,9.788717995733661,48.59681973337812,-1.6690260572197948,-71.42950240336691,-22.84497320745375
51.013,-9.24,-3.99,-2.04,-0.9,1.05,0.48,-54.29,-19.57,-35.84,10.269337855967152,83.87327182982769,0.5082135642772099,-71.22896717507113,-23.904945128445714
51.065,-9.08,-4.32,-1.7,-1.12,0.71,0.64,-54.29,-19.57,-35.84,10.197980192175311,84.36499539181202,-2.1732289169350225,-68.10061761365687,-22.47484247179919
51.116,-9.32,-2.21,-3.23,-1.39,0.57,0.73,-56.93,-21.86,-32.61,10.108382659951097,95.70110467438587,-5.445963842722409,-66.02593743748808,-20.60470822849211
51.167,-8.7,-2.18,-4.6,-0.77,0.01,0.11,-56.93,-21.86,-32.61,10.07980158534879,44.56934060979707,-9.50766165240497,-64.36034912704271,-18.471586357219977
51.219,-8.58,-2.49,-4.83,-0.14,-0.32,-0.23,-56.93,-21.86,-32.61,10.156052382692796,23.961695069778642,-11.80178466410877,-64.33055532169591,-18.143854498405148
51.27,-8.35,-3.24,-4.86,1.13,-0.5,-0.7,-55.7,-20.27,-33.12,10.190176642237367,81.37009356845232,-12.210876529832193,-65.26562244334946,-18.81593399209363
51.32,-8.49,-4.54,-2.33,1.53,-0.54,-0.76,-55.7,-20.27,-33.12,9.90558428362507,102.65542686177238,-8.973664987343227,-66.69801693117644,-20.821286275051396
51.373,-8.7,-4.17,-2.22,0.16,0.47,-0.3,-56.58,-19.04,-34.65,9.89986363542448,33.23649104190982,-4.327550226627621,-68.33782214084077,-23.12916027383823
51.423,-8.15,-4.5,-3.08,-0.17,0.55,-0.16,-56.58,-19.04,-34.65,9.80606445012473,34.23392859363636,-3.8691839905229233,-66.99137132228323,-23.98859696653454
51.474000000000004,-8.64,-4.46,-2.44,-0.56,0.48,0.2,-56.58,-19.04,-34.65,10.024709472099428,43.78537322447827,-4.365938398901366,-65.38422470694121,-24.45613052736131
51.526,-8.59,-3.09,-4.44,-0.77,0.43,0.25,-57.28,-17.98,-31.93,10.151344738506323,52.52182571003095,-6.034391498322311,-63.954122050294686,-23.86025442042526
51.577,-8.41,-3.4,-4.55,-0.14,0.15,-0.03,-57.28,-17.98,-31.93,10.148428449765017,11.881105716662274,-8.284396759800826,-62.69762560557292,-23.129733231633534
51.628,-8.57,-5.69,-1.71,-0.8,0.35,0.26,-55.7,-19.57,-30.06,10.4280918676429,52.20208378163412,-8.69348862552425,-62.25931289229782,-23.21739577428855
51.68,-8.43,-3.14,-3.86,-2.56,1.11,1.16,-55.7,-19.57,-30.06,9.788978496247706,173.13662126731663,-11.076993053268456,-61.21652970515973,-22.442756835271684
51.730000000000004,-7.48,0.15,-6.37,-3.83,1.27,1.84,-55.88,-20.45,-24.8,9.82597577851686,254.0949932765716,-18.410852830943618,-58.036613942183386,-19.119601623512626
51.781,-7.37,0.36,-6.64,-2.39,0.95,1.75,-55.88,-20.45,-24.8,9.926535145759573,178.2359260354058,-29.60243744323285,-54.32556630312142,-13.742965674005525
51.834,-7.78,3.05,-7.05,-0.46,0.34,1.19,-55.88,-20.45,-24.8,10.93313312824828,75.64995908773166,-36.86009383415559,-51.440723804637486,-8.428782124166702
51.885,-8.41,0.88,-6.24,0.45,0.17,0.81,-58.51,-27.33,-20.55,10.509048482141473,53.976760143930676,-38.204252821532364,-50.44721498788074,-4.951501265518088
51.935,-6.77,2.56,-7.52,0.22,0.29,1.18,-58.51,-27.33,-20.55,10.437284129504189,70.75274837865246,-36.915097782487905,-49.9602008620195,-2.6310221952380557
51.987,-4.98,1.91,-10.21,0.94,-0.07,1.44,-57.98,-34.55,-20.04,11.519227404648284,98.61034778039162,-36.25963406485825,-49.09618050696222,0.8846468356846482
52.038000000000004,-6.82,1.68,-9.75,0.25,-1.37,2.63,-57.98,-34.55,-20.04,12.016542764039913,170.50958294948998,-33.51287439500098,-49.30072643982393,5.092448883125574
52.089,-8.06,3.97,-7.41,0.46,-0.84,0.62,-57.98,-34.55,-20.04,11.646140991762037,65.367428778982,-32.78235320620925,-53.30398255440259,12.777531789214525
52.142,-8.17,6.49,-5.77,1.24,-0.72,0.08,-56.75,-44.25,-22.25,11.923166525717907,82.28280389160435,-31.38548210168019,-55.85479065832522,14.660271104014566
52.192,-6.97,-0.71,-3.12,1.17,-0.43,-1.02,-56.75,-44.25,-22.25,7.669380679037911,92.28356426363509,-27.83314377186929,-57.91743872079607,14.889454222066881
52.243,-6.09,0.48,-2.7,-0.02,0.39,-0.03,-57.28,-41.25,-23.1,6.678959499802346,22.440643798514373,-24.414304608323537,-59.17393516551802,11.908927771796225
52.295,-6.46,1.0,-6.94,-0.29,1.74,1.47,-57.28,-41.25,-23.1,9.533897419208998,131.56338685619158,-24.47389221901714,-58.011976756992716,11.819546355755818
52.346000000000004,-4.78,7.13,-9.58,-1.86,2.47,2.55,-53.24,-51.65,-15.46,12.863191672364989,229.63387903408037,-25.321296798015663,-52.927549283001596,16.115010945851765
52.397,-6.03,6.16,-7.98,-0.81,0.79,1.15,-53.24,-51.65,-15.46,11.746782538210196,92.43462601847624,-30.7563744426261,-45.70999993773935,23.566327071527365
52.449,-4.96,6.47,-9.61,-0.12,0.77,0.42,-53.24,-51.65,-15.46,12.602166480411215,50.72213852455556,-33.16967267571711,-43.35628931534195,26.99261468640966
52.5,-4.65,4.25,-9.18,0.49,0.01,-0.11,-50.96,-57.12,-15.97,11.133615764880696,28.77936834101755,-33.52032284633719,-41.10628405386312,28.21989028357993
52.551,-3.24,1.58,-6.22,2.34,-0.5,1.14,-50.96,-57.12,-15.97,7.189047224771861,151.8630013206064,-32.088501316305205,-41.07706320631145,27.898460960511525
52.603,-3.59,4.58,-7.92,1.02,0.02,1.84,-50.96,-57.12,-15.97,9.828066951338906,120.54465574089954,-25.116750865153403,-42.56675347365158,31.294954770047017
52.654,-3.97,5.65,-8.8,0.76,-0.19,1.13,-47.09,-61.35,-10.87,11.185857141944913,78.78117595804345,-22.136224414882747,-42.50831177854823,36.671590719554864
52.705,-4.51,4.46,-7.67,0.33,-0.34,0.45,-47.09,-61.35,-10.87,9.95291916977125,37.44006292001944,-19.9154400009559,-43.063507882029946,39.97354649289346
52.756,-2.52,3.48,-7.2,0.93,-0.27,0.52,-44.1,-65.05,-9.68,8.384557233390444,62.97846165225211,-18.951152031750688,-44.05701669878683,41.28848463271875
52.807,-3.22,3.47,-11.62,-1.89,1.01,0.5,-44.1,-65.05,-9.68,12.547258664744263,126.0793595638353,-16.23361320944509,-44.845979582682006,42.80796870540575
52.859,-3.85,6.77,-9.81,-0.25,-0.58,0.61,-44.1,-65.05,-9.68,12.52563371650313,50.30947918493148,-21.864642419990776,-41.83680524265495,44.29765897274588
52.910000000000004,-4.42,5.02,-4.35,-0.44,0.01,0.36,-41.64,-65.76,-11.72,7.978677835330863,32.57807994585925,-22.595163608782602,-43.53161440065199,46.08013067339794
52.961,-3.91,7.63,-8.17,-1.13,0.47,0.43,-41.64,-65.76,-11.72,11.842883939311404,74.32347035200094,-23.880880901056038,-43.50239355310032,47.13208118525802
53.014,-3.5,5.32,-8.68,-0.65,1.17,0.26,-39.53,-67.17,-14.78,10.76544471910009,78.12001667096489,-27.31232513609482,-42.07515568542932,48.437852000361275
53.065,-2.27,5.62,-10.93,0.05,0.53,0.51,-39.53,-67.17,-14.78,12.498087853747869,42.23985382587614,-29.211680226953305,-38.65631652188405,49.19759403670467
53.116,-2.55,6.09,-5.65,1.74,0.9,0.87,-37.6,-69.46,-10.87,8.689827386087712,122.81227045832577,-29.06557598919494,-37.107611601645374,50.68785726184
53.169000000000004,-1.14,6.42,-13.13,-0.48,0.65,0.37,-37.6,-69.46,-10.87,14.659907912398358,50.919156073517904,-23.78175920249805,-34.37460291887112,53.329765655188446
53.22,-1.63,4.23,-5.78,0.05,-0.56,0.18,-37.6,-69.46,-10.87,7.345624547987734,33.82392663454515,-25.184359884978164,-32.475247828012634,54.4109370146002
53.271,-2.01,4.27,-13.03,-0.2,0.5,0.34,-33.91,-72.81,-9.68,13.858351272788548,36.48981029773604,-25.0382556472198,-34.11161529090633,54.936912270530314
53.323,-1.33,5.25,-8.25,0.77,-0.52,0.56,-33.91,-72.81,-9.68,9.868834784309644,62.15733901422117,-25.63413175415585,-32.6219250235662,55.9499016523216
53.375,-1.49,4.63,-7.39,1.57,0.37,0.48,-29.34,-74.57,-6.28,8.846982536435798,96.42387746042607,-23.34000874245205,-34.17120290159993,57.618354751742544
53.426,-1.15,4.13,-10.2,-0.5,0.12,0.29,-29.34,-74.57,-6.28,11.064330074613645,33.82392663454515,-18.752335676839373,-33.09003154218803,59.020955434222856
53.479,-0.61,2.65,-2.75,-0.08,1.08,1.14,-29.34,-74.57,-6.28,3.867441014417673,90.09112286884339,-20.270673833935977,-32.725630384484845,59.90159156533888
53.53,-0.65,6.56,-8.66,-1.16,-0.17,-0.06,-25.13,-74.93,-5.61,10.88355180995616,67.26095026797633,-20.504440614349363,-29.56977884890415,63.23276818622961
53.581,-0.38,4.48,-8.05,-0.1,-0.07,-0.29,-25.13,-74.93,-5.61,9.220482633788755,18.02769615483805,-23.89405893034344,-30.066533257282593,63.05744310091958
53.634,-1.13,5.6,-7.14,-0.54,0.1,-0.01,-26.88,-77.75,-14.1,9.144205815706469,31.470981487690263,-24.19772656176276,-30.279100599276116,62.17680696980355
53.685,-0.14,4.76,-8.06,0.66,0.48,0.31,-26.88,-77.75,-14.1,9.36166651830752,50.018263857754505,-25.775652329553107,-29.986892123759386,62.14758612225188
53.736000000000004,-0.61,6.41,-8.08,0.07,0.12,0.1,-24.78,-75.98,-14.44,10.331824621043468,9.807457675429657,-23.847076391142682,-28.584291441279078,63.05343239635375
53.789,-0.67,6.15,-7.91,-0.25,-0.15,-0.12,-24.78,-75.98,-14.44,10.04188727281879,18.064079029697787,-23.63450904914916,-28.219890283575893,63.35710002777307
53.84,-0.47,6.05,-8.2,0.15,0.12,0.09,-24.78,-75.98,-14.44,10.201146994333529,12.154270268120932,-24.365030237940985,-28.65820299685099,63.006449857152994
53.891,-0.55,6.25,-7.99,-0.03,-0.0,-0.0,-25.65,-77.22,-14.95,10.158991091638972,1.7188733853924696,-23.92671752466595,-28.30755282623096,63.26943748511802
53.944,-0.5,6.14,-8.12,0.0,0.02,0.01,-25.65,-77.22,-14.95,10.19235007248083,1.2811725781509187,-24.017817814091757,-28.30755282623096,63.26943748511802
53.995000000000005,-0.5,6.2,-8.09,0.03,0.03,0.02,-25.65,-78.63,-13.59,10.204807690495691,2.687410271995297,-24.017817814091757,-28.249111131127613,63.29865833266969
54.046,-0.53,6.17,-8.06,-0.03,-0.02,-0.01,-25.65,-78.63,-13.59,10.164319947738758,2.1438117664609555,-23.93015527143675,-28.161448588472606,63.35710002777303
54.098,-0.51,6.17,-8.06,0.0,0.01,0.01,-25.65,-78.63,-13.59,10.16329670923761,0.8102846845413955,-24.019536687477157,-28.22103619916621,63.32730622242622
54.15,-0.51,6.21,-8.04,-0.0,0.0,0.0,-25.48,-76.34,-15.8,10.17181399751293,0.0,-24.019536687477157,-28.191242393819408,63.35710002777303
54.201,-0.5,6.19,-8.06,-0.01,0.0,0.0,-25.48,-76.34,-15.8,10.174954545353017,0.5729577951308232,-24.019536687477157,-28.191242393819408,63.35710002777303
54.254,-0.5,6.2,-8.06,-0.0,0.0,0.0,-25.48,-77.04,-14.78,10.18104120412053,0.0,-24.049903450619087,-28.191242393819408,63.35710002777303
54.305,-0.54,6.15,-8.09,-0.01,-0.0,0.0,-25.48,-77.04,-14.78,10.176551478767255,0.5729577951308232,-24.049903450619087,-28.191242393819408,63.35710002777303
54.356,-0.46,6.26,-8.01,-0.01,-0.0,-0.0,-25.48,-77.04,-14.78,10.176408993353204,0.5729577951308232,-24.07912429817076,-28.191242393819408,63.35710002777303
54.409,-0.55,6.16,-8.07,-0.0,0.0,0.0,-25.65,-77.22,-14.27,10.167251349307739,0.0,-24.109491061312692,-28.191242393819408,63.35710002777303
54.46,-0.52,6.19,-8.03,-0.01,-0.0,0.0,-25.65,-77.22,-14.27,10.152211581719522,0.5729577951308232,-24.109491061312692,-28.191242393819408,63.35710002777303
54.511,-0.5,6.22,-8.03,-0.0,-0.0,0.0,-25.13,-77.39,-15.12,10.169528012646408,0.0,-24.138711908864366,-28.191242393819408,63.35710002777303
54.564,-0.54,6.04,-7.91,-0.0,-0.0,0.0,-25.13,-77.39,-15.12,9.96701058492465,0.0,-24.138711908864366,-28.191242393819408,63.35710002777303
54.614000000000004,-0.47,6.2,-7.98,-0.0,0.0,0.0,-26.01,-78.28,-15.29,10.11638769522007,0.0,-24.138711908864366,-28.191242393819408,63.35710002777303
54.666000000000004,-0.54,6.18,-8.05,0.0,-0.0,-0.0,-26.01,-78.28,-15.29,10.162996605332506,0.0,-24.138711908864366,-28.191242393819408,63.35710002777303
54.719,-0.46,6.23,-8.04,-0.07,-0.02,-0.01,-26.01,-78.28,-15.29,10.181655071745457,4.2103627266618515,-24.138711908864366,-28.191242393819408,63.35710002777303
54.77,-0.47,6.15,-8.1,0.15,0.06,0.04,-26.36,-77.92,-14.27,10.181031381937688,9.53591819885874,-24.34325784172608,-28.249684088922756,63.32787918022136
54.821,-0.54,6.16,-8.02,0.02,-0.01,-0.01,-26.36,-77.92,-14.27,10.127072627368682,1.403454242220617,-23.904945128451043,-28.07435900361274,63.44476257042803
54.874,1.1,5.75,-8.61,0.06,0.04,0.14,-24.25,-78.28,-15.29,10.411752974403493,9.022948380673096,-23.84421160216717,-28.104725766754676,63.4143958072861
54.925000000000004,-1.46,6.64,-7.88,0.25,-0.22,0.48,-24.25,-78.28,-15.29,10.407478080687943,33.47270241941944,-23.668886516857132,-27.987842376547984,63.823487673009524
54.976,-0.45,6.15,-8.15,-0.07,-0.07,-0.04,-24.25,-78.28,-15.29,10.219955968593995,6.117515213723125,-22.938365328065405,-28.630701022684704,65.22608835548964
55.027,-0.49,6.16,-8.2,-0.02,-0.01,-0.01,-24.6,-76.86,-14.95,10.267701787644594,1.403454242220617,-23.142911260927118,-28.835246955546417,65.10920496528294
55.078,-0.51,5.97,-8.09,0.07,-0.01,-0.0,-24.6,-76.86,-14.95,10.067229012990616,4.051423422706978,-23.201352956030465,-28.86446780309809,65.07998411773127
55.129,-0.67,6.38,-7.85,0.09,-0.02,-0.04,-24.95,-77.22,-12.57,10.13784000662863,5.758154577216438,-22.99680702316878,-28.89368865064976,65.07998411773127
55.181000000000004,-0.11,5.46,-8.62,0.01,0.36,-0.35,-24.95,-77.22,-12.57,10.204317713595554,28.773664373398148,-22.72866277504752,-28.953276261343373,64.96080889634405
55.232,-0.45,5.98,-8.26,-0.09,-0.06,-0.04,-24.95,-77.22,-12.57,10.207374784928787,6.607671636450784,-22.69944192749585,-27.901325749483288,63.93807923203563
55.285000000000004,-0.39,5.92,-8.31,0.17,0.14,0.09,-24.07,-76.69,-13.42,10.21051418881537,13.631098246680814,-22.972742795773275,-28.083526328334905,63.81661217946789
55.336,-0.41,5.98,-8.15,0.03,0.04,0.03,-24.07,-76.69,-13.42,10.11686710400013,3.3408893411844587,-22.475988387394903,-27.67443446261154,64.07959980743291
55.388,-0.46,6.03,-8.13,0.07,0.01,0.0,-26.53,-77.04,-13.42,10.132590981580181,4.051423422706978,-22.386606971354496,-27.55525924122433,64.16898122347332
55.44,-1.31,6.32,-8.08,-0.0,0.26,-0.28,-26.53,-77.04,-13.42,10.341416730796608,21.892686612239135,-22.178050333926876,-27.52546543587753,64.16898122347332
55.491,-0.26,5.95,-8.31,-0.01,0.21,-0.29,-26.18,-77.39,-12.74,10.223805553706507,20.522769177343164,-22.178050333926876,-26.76572339953403,63.35079749202648
55.542,-0.53,6.07,-8.27,-0.16,0.08,-0.29,-26.18,-77.39,-12.74,10.272229553509792,19.522648827358534,-22.20727118147855,-26.152085600948894,62.50339291302796
55.595,-0.45,5.97,-8.23,-0.04,-0.02,0.0,-26.18,-77.39,-12.74,10.177244224248527,2.5623451563018373,-22.69313939174946,-25.909151495813436,61.62275678191193
55.646,-0.61,6.16,-8.01,-0.07,-0.04,0.02,-27.24,-76.69,-14.78,10.123131926434626,4.759344893478622,-22.810022781956153,-25.967593190916784,61.62275678191193
55.698,-0.46,6.06,-8.17,0.02,0.02,-0.0,-27.24,-76.69,-14.78,10.182538976110035,1.620569369082791,-23.018579419383773,-26.086768412303993,61.682344392605536
55.75,-0.39,6.26,-8.16,0.14,0.18,-0.13,-27.76,-77.92,-14.27,10.29200174893106,15.039460014103204,-22.95899180869017,-26.02718080161039,61.682344392605536
55.802,-0.59,6.08,-8.2,0.11,-0.14,-0.26,-27.76,-77.92,-14.27,10.225189484796847,18.054990184327607,-22.541878533834932,-25.490892305367943,61.2950249230971
55.853,-0.24,5.82,-8.45,-0.0,0.14,-0.08,-27.76,-77.92,-14.27,10.263162280700817,9.238666846483065,-22.220449210766528,-25.899984171091365,60.5352828867536
55.906,-0.58,6.22,-8.26,-0.03,-0.0,0.02,-28.82,-78.28,-12.57,10.356273461047657,2.0658287090209746,-22.220449210766528,-25.474849487104315,60.292348781618145
55.957,-0.53,5.87,-7.99,0.16,0.09,-0.16,-28.82,-78.28,-12.57,9.928640390305212,13.9524340727952,-22.308111753421546,-25.474849487104315,60.35079047672149
56.008,-0.34,5.89,-8.5,0.07,0.24,-0.08,-29.69,-77.75,-11.38,10.346869091662462,15.039460014103204,-21.840578192594776,-25.21186185913926,59.88325691589472
56.062000000000005,-0.63,5.3,-9.28,0.26,-0.31,0.39,-29.69,-77.75,-11.38,10.705386494657724,32.19798511294936,-21.624000146035318,-24.469308556649683,59.635739148398194
56.113,-1.13,6.43,-7.68,0.34,-0.45,0.51,-27.06,-77.22,-10.87,10.079890872425157,43.56740331459738,-20.864258109691924,-25.375154830751423,60.77535220291328
