time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
44.657000000000004,-10.35,-3.67,0.04,3.02,1.02,-0.55,-52.36,-7.76,-33.97,10.981484416962944,185.33479889669368,22.455361906768523,-66.57425804743112,-84.45054125551329
44.708,-11.56,-3.46,-2.13,2.3,0.82,-0.2,-52.36,-7.76,-33.97,12.2532485488543,140.37349050055886,31.28005786737257,-63.593731597160875,-86.05768787085508
44.76,-14.63,-2.68,-0.74,-1.94,-0.61,-0.64,-59.04,-11.64,-32.61,14.891840047489096,122.15293571056071,38.13263309713716,-61.150639558723064,-86.65356397779112
44.814,-8.48,-7.89,2.01,0.02,-0.17,0.19,-59.04,-11.64,-32.61,11.755960190473596,14.652492460014033,32.13032723534643,-63.03796253588407,-88.63370611776332
44.865,-8.5,-4.64,-4.15,-1.74,0.04,0.46,-58.69,-8.81,-31.93,10.535753413970925,103.1451347331422,32.188768930449775,-63.53471694426251,-88.07851001428153
44.917,-5.78,-3.91,-7.3,-0.81,0.08,0.1,-58.69,-8.81,-31.93,10.098836566654597,46.986032715934826,27.004646800106126,-63.415541722875304,-86.70799496832862
44.97,-8.23,-4.49,-5.37,0.6,-0.12,0.07,-58.34,-7.76,-31.59,10.804161235375933,35.28694444917914,24.54493898560963,-63.17260761773985,-86.4043273369093
45.022,-9.57,-4.52,-1.1,0.28,-0.02,0.21,-58.34,-7.76,-31.59,10.640737756377609,20.08623659166752,26.332567306417783,-63.53013328190148,-86.19577069948168
45.073,-8.27,-4.07,-3.81,-0.7,0.04,0.14,-58.34,-7.76,-31.59,9.973660311039271,40.96548066514054,27.15075103786463,-63.588574977004825,-85.58213290089655
45.126,-6.63,-4.02,-6.28,0.09,-0.04,-0.12,-58.34,-7.4,-30.23,9.977760269719854,8.894696905194861,25.025077617929387,-63.467107924437094,-85.1569982169095
45.177,-7.66,-4.57,-4.68,0.37,-0.09,-0.03,-58.34,-7.4,-30.23,10.072879429438238,21.885187832566423,25.288065245894444,-63.58399131464379,-85.50764838752957
45.229,-8.37,-3.88,-4.01,-0.16,0.06,0.11,-60.8,-7.05,-30.57,10.059393619895783,11.64387831675877,26.39043604372614,-63.852135562765014,-85.59702980356998
45.282000000000004,-7.11,-4.16,-5.92,-0.14,-0.02,-0.13,-60.8,-7.05,-30.57,10.14416581094769,11.006159835084777,25.90456783345516,-63.6699349839134,-85.26299540900868
45.333,-8.18,-4.76,-4.2,0.32,-0.03,0.06,-60.8,-7.05,-30.57,10.354226190305097,18.733179089953083,25.495475967731796,-63.72837667901674,-85.64286642718038
45.385,-9.45,-4.67,-2.32,-0.43,0.06,0.23,-59.57,-6.88,-30.06,10.793229359186247,28.150833964428745,26.448877738829477,-63.81775809505715,-85.46410359509956
45.438,-8.13,-3.23,-4.08,-1.15,0.09,0.24,-59.57,-6.88,-30.06,9.652781982413154,67.50697575129774,25.143106923726222,-63.63555751620554,-84.76566804283503
45.49,-7.31,-3.71,-5.19,-0.48,-0.23,-0.17,-59.04,-8.81,-31.25,9.70238630440986,32.01393669128598,21.716819308843927,-63.36741326808431,-84.05061671451178
45.541000000000004,-7.46,-3.81,-6.42,-0.15,-0.2,-0.17,-59.04,-8.81,-31.25,10.553866590022825,17.321908104798194,20.31421862636362,-64.03949276177279,-84.54737112289021
45.595,-7.02,-4.83,-5.04,0.22,-0.07,-0.25,-59.04,-8.81,-31.25,9.900045454441106,19.497409451805645,19.850122812307696,-64.65828718051402,-85.07334637882026
45.646,-7.41,-4.38,-4.48,0.19,-0.1,-0.23,-56.23,-5.29,-32.27,9.703757004377222,18.02769615483805,20.492981458444504,-64.86283311337573,-85.80386756761209
45.698,-7.99,-4.46,-4.82,0.41,-0.15,-0.28,-56.23,-5.29,-32.27,10.342344995212644,29.71657631950826,21.05906376003375,-65.16077116684376,-86.48912509058854
45.752,-8.59,-4.25,-3.59,-0.29,0.26,0.34,-57.46,-5.82,-32.1,10.234192689215892,29.62252753156184,22.32759231845344,-65.62486698089974,-87.35543727682638
45.804,-8.53,-3.95,-3.71,-0.35,0.1,0.12,-57.46,-5.82,-32.1,10.105815157620883,21.96006040102634,21.463571963396166,-64.85022804188287,-86.3424478950351
45.856,-6.83,-4.25,-5.99,0.04,-0.14,-0.26,-56.75,-5.11,-32.44,10.029531394835953,17.073757755135304,20.420788776258075,-64.55228998841484,-85.98492223087347
45.910000000000004,-7.78,-4.88,-4.19,-0.07,0.31,0.37,-56.75,-5.11,-32.44,10.094498501659208,27.946012786581807,20.544547660006337,-64.98544608153377,-86.78935497523717
45.962,-7.71,-3.56,-5.32,-0.73,0.68,0.84,-56.75,-5.11,-32.44,10.020982985715523,74.7243288409804,20.335991022578717,-64.06183811578289,-85.68698417740548
46.015,-10.01,-3.45,-2.48,0.39,-0.17,-0.13,-60.44,-6.7,-29.21,10.87441952473786,25.48857345296759,18.119217313217675,-61.99689822213151,-83.13617607348318
46.068,-6.16,-4.47,-5.94,-0.21,-0.31,-0.54,-60.44,-6.7,-29.21,9.654537793183058,37.64991078256456,19.303521075753025,-62.513133195544356,-83.5309439943283
46.12,-7.86,-3.08,-6.57,-0.65,-0.25,0.21,-58.51,-5.82,-30.74,10.69723796126832,41.676526244292646,18.67785116347017,-63.43674116129524,-85.13980948305564
46.171,-7.91,-4.27,-4.67,0.1,0.12,0.39,-58.51,-5.82,-30.74,10.129654485716676,24.07104735521645,16.778496072611418,-64.16726235008707,-84.52617168447051
46.224000000000004,-9.26,-3.11,-3.74,-0.07,-0.01,0.24,-58.51,-5.82,-30.74,10.459794453047344,14.335399454174102,17.08216370403078,-63.80286119238384,-83.341867921935
46.275,-7.62,-3.56,-5.19,0.02,-0.12,-0.21,-59.21,-6.52,-29.38,9.883020793259519,13.90529733647187,16.877617771169096,-63.83208203993551,-82.64056758069495
46.328,-7.66,-4.13,-5.13,0.11,-0.13,0.02,-59.21,-6.52,-29.38,10.101950306747703,9.82417969554432,16.938351297452968,-64.19648319763874,-83.27826960667561
46.38,-8.55,-3.19,-4.64,-0.19,0.04,0.28,-58.69,-5.99,-31.25,10.237587606462766,19.522648827358534,17.266083156267797,-64.58380266714717,-83.218681995982
46.431000000000004,-8.7,-3.55,-3.83,-0.02,-0.23,-0.04,-58.69,-5.99,-31.25,10.146989701384348,13.42483030118611,16.71088705278601,-64.46691927694047,-82.40049826453514
46.484,-7.53,-3.43,-5.01,-0.25,-0.22,-0.13,-58.69,-5.99,-31.25,9.672946810563987,20.482740332570273,16.650153526502145,-65.16535482920492,-82.52196531710287
46.536,-7.35,-3.92,-5.28,0.28,-0.1,-0.08,-56.93,-5.99,-32.27,9.862418567471165,17.641146277413874,15.90530839283208,-65.82081854683457,-82.9092847866113
46.587,-8.68,-3.86,-3.59,-0.3,0.15,0.45,-56.93,-5.99,-32.27,10.155299109332033,32.15717649691433,16.723492124278927,-66.1130270223513,-83.14305156702468
46.64,-9.32,-2.72,-3.88,-0.49,0.07,0.32,-57.63,-7.05,-31.25,10.455390953952893,33.770503786501024,15.812489230020965,-65.65752557522232,-81.77654722563774
46.692,-7.18,-2.89,-6.63,0.06,-0.09,-0.3,-57.63,-7.05,-31.25,10.19124133754078,18.27187472035079,14.35259276802764,-65.4489689377947,-80.82314545454005
46.743,-7.72,-3.87,-5.09,0.71,-0.14,-0.29,-56.4,-6.88,-31.42,10.02414086094165,44.6686657461037,14.527917853337678,-65.71195656575976,-81.69977088109025
46.796,-9.55,-3.51,-3.13,-0.38,0.16,0.45,-56.4,-6.88,-31.42,10.645163220918691,34.969205958662755,16.683958036414854,-66.13709124974682,-82.58040701220628
46.848,-8.81,-1.78,-4.55,-0.82,-0.06,0.14,-57.81,-6.52,-31.08,10.074075639978092,47.78619148946868,15.551793433236355,-65.66039036419798,-81.23968577160016
46.899,-7.77,-2.85,-4.72,-0.08,-0.19,-0.45,-57.81,-6.52,-31.08,9.527528535774637,28.359963958948846,13.155683933999162,-65.83571544950802,-80.83059390587674
46.952,-6.75,-2.98,-6.8,0.15,-0.02,-0.42,-57.81,-6.52,-31.08,10.034086904148278,25.578571218059473,12.912749828863706,-66.41268394920472,-82.19709824726368
47.004,-7.52,-3.85,-5.52,0.61,-0.11,-0.55,-56.75,-4.41,-32.1,10.091744150542066,47.47950210936363,13.359656909065745,-66.47227155989833,-83.44843807182939
47.056000000000004,-8.82,-4.68,-3.16,0.48,-0.19,-0.43,-56.75,-4.41,-32.1,10.472841066300969,38.49491896855092,15.17707903522095,-66.8000034187132,-85.08709736590376
47.109,-7.14,-4.85,-4.47,-0.16,-0.18,-0.09,-55.52,-4.94,-32.95,9.720236622634246,14.730699227659775,16.63468366603369,-67.37697191840991,-86.39286818100683
47.160000000000004,-9.16,-3.94,-5.09,-0.96,0.32,0.94,-55.52,-4.94,-32.95,11.195414239767995,79.1345777349093,16.16715010520692,-67.90294717434003,-86.65585580897189
47.212,-8.27,-2.89,-4.71,0.07,0.32,0.11,-55.52,-4.94,-32.95,9.94631087388686,19.798158454548297,13.306944791913875,-66.94954540324234,-83.85523810637245
47.265,-7.82,-3.12,-4.89,0.39,0.1,-0.5,-57.11,-5.82,-31.42,9.73647266724454,36.781034472127615,13.5195121339074,-65.97780898270051,-83.5212037118112
47.316,-7.15,-3.19,-5.89,0.76,-0.26,-0.83,-57.11,-5.82,-31.42,9.797484371000548,66.17848556404618,14.65912518842265,-65.68560050718378,-84.98224608939485
47.368,-8.02,-5.36,-3.3,0.03,-0.13,0.26,-55.17,-3.17,-34.31,10.195096860746347,16.74370515420655,16.923454394779647,-66.46023944620065,-87.45513193317946
47.421,-10.09,-4.43,-2.18,-0.78,-0.31,0.67,-55.17,-3.17,-34.31,11.233227497028626,61.53363993868351,17.014554684205443,-66.85500736704576,-86.66559609148922
47.473,-8.01,-2.49,-5.42,-0.9,0.56,0.46,-55.17,-3.17,-34.31,9.986821316114552,66.20576288009738,14.690637867154841,-67.77861533279663,-84.66941113325345
47.524,-5.77,-2.47,-6.93,-0.09,0.16,0.25,-55.52,-4.58,-31.93,9.349796789235581,17.77093050099318,12.060761587504263,-66.14224786990295,-83.32525214587649
47.578,-7.71,-2.73,-5.93,0.71,0.04,-0.08,-55.52,-4.58,-31.93,10.102568980214883,41.00152596966379,11.782304099070673,-65.6472123349099,-82.55175912244985
47.629,-8.11,-4.3,-3.97,0.7,0.08,-0.31,-56.23,-5.99,-31.93,10.001149933882603,44.102865693534675,13.856984275239174,-65.53032894470321,-82.7855259028632
47.682,-8.03,-4.31,-3.65,0.29,-0.01,0.01,-56.23,-5.99,-31.93,9.817306147818758,16.635521491855613,15.982657695174703,-65.28739483956772,-83.72689556026322
47.735,-8.41,-3.45,-4.81,-0.35,-0.09,0.23,-56.23,-5.99,-31.93,10.284293850333137,24.543735763472416,16.863293826290732,-65.31776160270965,-83.69652879712129
47.786,-8.66,-3.26,-4.68,-0.13,-0.24,0.02,-56.23,-5.99,-31.93,10.369455144799074,15.680631225045744,15.840564161982174,-65.58074923067471,-83.0244493034328
47.837,-7.45,-4.66,-4.64,0.05,0.07,-0.1,-56.23,-5.99,-31.93,9.937187730942794,7.557832393630091,15.460693143810424,-66.28204957191487,-82.96600760832946
47.891,-8.99,-2.84,-4.35,-0.53,0.21,0.53,-56.23,-5.29,-33.97,10.38307276291561,44.598793340987555,15.615391748495732,-66.06547152535543,-83.27540481770008
47.942,-8.45,-3.25,-4.31,-0.15,-0.03,-0.15,-56.23,-5.29,-33.97,10.027018500032797,12.275211259507472,14.066686828257058,-65.4518337267703,-81.7266998974614
47.994,-7.48,-4.21,-5.02,0.19,-0.13,-0.14,-55.52,-7.05,-33.29,9.943585872309848,15.437996664426787,13.61977974805502,-65.54121514281071,-82.17360697766344
48.047000000000004,-8.75,-3.48,-3.92,-0.2,0.06,0.33,-55.52,-7.05,-33.29,10.199965686216792,22.374717168643517,14.196748247751806,-65.93598306365588,-82.59874166165055
48.099000000000004,-8.57,-3.09,-4.54,-0.21,-0.0,0.05,-55.52,-7.05,-33.29,10.178634486020215,12.368458914131025,13.600872140815754,-65.75722023157506,-81.61554608520606
48.151,-8.57,-3.23,-5.25,0.16,0.02,-0.12,-57.28,-6.35,-32.95,10.556528785543097,11.516309154432877,12.9752022285329,-65.75722023157506,-81.46657705847205
48.204,-8.41,-3.44,-4.79,0.25,-0.03,-0.06,-57.28,-6.35,-32.95,10.271601627789115,14.8306448090023,13.461070438803814,-65.69648670529119,-81.83097821617524
48.256,-7.27,-3.78,-3.79,-0.08,-0.09,-0.33,-55.7,-5.47,-34.14,9.028034116018835,20.127054021675633,14.205915572473879,-65.7858681213316,-82.00974104825606
48.307,-6.26,-3.89,-7.1,0.71,0.36,-0.37,-55.7,-5.47,-34.14,10.233752977280622,50.296427043270675,13.972148792060494,-66.04885574929666,-82.97402901746128
48.361000000000004,-8.03,-4.49,-4.27,1.08,-0.2,-0.38,-55.7,-5.47,-34.14,10.142677161381012,66.5914019795038,16.168868978592155,-64.9350257955623,-84.1187986921327
48.413000000000004,-8.65,-4.66,-3.14,-0.28,-0.12,0.41,-56.23,-5.29,-33.63,10.314926078261541,29.26575091669551,19.386599956046833,-65.53090190249834,-85.2509632953112
48.465,-8.69,-3.32,-4.51,-1.24,0.48,0.93,-56.23,-5.29,-33.63,10.338210676901491,92.96935429993003,18.55237340633636,-65.88842756665997,-84.02941727609229
48.517,-8.42,-3.3,-4.65,-0.12,-0.09,-0.28,-55.88,-6.7,-32.27,10.169016668291974,18.199867052156865,14.857941543332842,-64.45832491001345,-81.25859337883965
48.568,-6.78,-4.63,-5.03,0.29,-0.15,-0.25,-55.88,-6.7,-32.27,9.628405890904267,23.56103889447547,14.507291372712814,-64.72131253797846,-82.07677711028639
48.621,-9.23,-3.43,-3.85,-0.08,-0.05,0.25,-55.35,-5.11,-34.14,10.572620299622985,15.309878294448932,15.387927503828962,-65.1768139851075,-82.8359461888348
48.674,-7.99,-2.69,-5.3,-0.61,0.03,0.19,-55.35,-5.11,-34.14,9.958222732998093,36.64691089013922,15.144993398693506,-65.32864780081717,-82.0767771102865
48.726,-7.3,-3.7,-5.76,0.11,-0.05,-0.14,-55.35,-5.11,-34.14,10.007876897724111,10.595847166244031,13.327571272538549,-65.23926638477676,-81.51069480869725
48.779,-8.67,-3.94,-3.46,0.07,0.02,0.09,-55.35,-7.58,-32.44,10.132329445887555,6.632465988616705,13.661605667099847,-65.39110020048643,-81.93582949268436
48.831,-8.56,-2.86,-4.71,-0.31,0.03,0.18,-55.35,-7.58,-32.44,10.180240665131645,20.61055898542103,13.870162304527465,-65.33151258979282,-81.66768524456315
48.884,-7.68,-3.24,-5.27,-0.16,-0.07,-0.16,-57.28,-5.99,-32.95,9.861688496398575,13.570756656710738,12.92879264712757,-65.24041230036703,-81.12108350800837
48.937,-8.02,-4.15,-4.23,0.22,-0.09,0.01,-57.28,-5.99,-32.95,9.971750097149446,13.631098246680812,12.442924436856657,-65.45297964236055,-81.60695171827928
48.989000000000004,-8.65,-3.03,-4.24,0.06,-0.06,0.02,-54.82,-8.11,-32.61,10.098564254387847,4.994930255778278,13.098388154486404,-65.7211238904818,-81.57715791293246
49.041000000000004,-8.08,-4.04,-4.83,0.21,-0.14,-0.08,-54.82,-8.11,-32.61,10.243871338512603,15.169862396733308,13.27715098656722,-65.89988672256263,-81.51757030223885
49.094,-7.82,-3.71,-4.54,0.1,-0.09,0.23,-54.82,-8.11,-32.61,9.773847758175897,15.266933249701259,13.914853012547793,-66.32502140654968,-81.76050440737431
49.146,-8.09,-3.06,-5.03,0.14,0.11,0.28,-54.29,-6.52,-33.8,10.00562841604664,19.011495973128813,14.212791066015818,-66.5931656546709,-81.07524688439786
49.199,-9.83,-2.92,-3.7,0.56,-0.1,-0.38,-54.29,-6.52,-33.8,10.901619145796646,39.196343857629074,14.637925750002866,-66.25913126010964,-80.22497751642376
49.253,-9.14,-2.39,-2.46,-0.43,-0.31,-0.52,-55.7,-5.82,-34.82,9.762340907794606,42.545733292499214,16.37055012247854,-66.5685284694803,-81.40068691203226
49.305,-7.13,-3.93,-4.24,-0.51,-0.21,-0.47,-55.7,-5.82,-34.82,9.179291911689049,41.518689940690166,15.08941649256603,-67.49213643523117,-82.94996479006599
49.358000000000004,-6.48,-4.43,-7.48,-0.14,0.34,0.1,-55.7,-5.82,-34.82,10.842771785848857,21.832624258702968,13.540711572327288,-68.12983846121183,-84.37720265773699
49.412,-9.63,-3.3,-3.41,0.44,-0.16,0.43,-53.24,-4.76,-34.82,10.735688147482676,36.42227403718425,13.107555479208425,-67.07788794935173,-84.06780544836637
49.464,-9.55,-2.26,-3.83,1.22,-0.45,-0.46,-53.24,-4.76,-34.82,10.534657089815502,79.02872313847253,14.41848291446774,-67.55458883490057,-82.78667181845385
49.517,-7.13,-5.8,-4.4,1.02,-0.14,-0.29,-53.06,-6.35,-36.35,10.190039254095147,61.285061353060875,18.123228017783948,-68.9210931762877,-84.18354292298292
49.57,-9.48,-4.08,-2.33,-1.11,0.47,1.3,-53.06,-6.35,-36.35,10.580439499378086,101.57686920793982,21.220637858261018,-69.34622786027475,-85.06417905409896
49.622,-8.36,-2.16,-5.1,-0.64,0.36,0.84,-54.29,-8.99,-35.16,10.02822018106902,63.925248098811615,17.913525464765932,-67.94591900897503,-81.19098435901462
49.674,-8.39,-3.33,-4.37,0.51,0.03,-0.55,-54.29,-8.99,-35.16,10.028853374140038,43.010014859700036,16.006721922570566,-66.87334201649013,-78.6883047098832
49.727000000000004,-8.55,-4.79,-2.98,0.45,-0.27,-0.82,-54.29,-8.99,-35.16,10.243388111362373,55.78031784187977,17.55542684280931,-66.78224172706432,-80.35847668268968
49.779,-7.7,-4.24,-3.83,-1.0,-0.11,0.19,-53.94,-7.58,-36.86,9.588352308921488,58.66035813121422,18.896148083415426,-67.58667447142798,-82.8015687211275
49.831,-8.1,-2.46,-5.8,-0.58,0.01,0.49,-53.94,-7.58,-36.86,10.261656786308924,43.50708150883913,15.916767548735168,-67.91440633024281,-82.23548641953825
49.885,-9.03,-2.49,-4.42,0.13,-0.12,-0.12,-53.77,-8.11,-34.31,10.357480388588723,12.24843868399302,14.122263734385598,-67.88346660930576,-80.71944009362223
49.937,-7.97,-3.57,-5.1,-0.13,-0.12,-0.4,-53.77,-8.11,-34.31,10.113149855509905,25.05994522654123,14.509583203894032,-68.24099227346738,-81.07696575778385
49.99,-8.92,-3.35,-3.88,-0.28,0.14,0.37,-53.24,-6.17,-35.5,10.288017301696183,27.769249388807015,14.114815283048861,-68.60539343117061,-82.2916362834613
50.043,-8.96,-3.16,-3.29,-0.41,0.04,0.22,-53.24,-6.17,-35.5,10.054416939832961,26.757803813795356,13.264545915074763,-68.18025874718356,-81.16806604720982
50.095,-8.16,-3.12,-4.94,-0.24,-0.05,-0.06,-53.24,-6.17,-35.5,10.036114786111208,14.460800963146822,12.042999895855857,-68.06108352579635,-80.51260232958016
50.146,-8.11,-3.54,-4.39,-0.02,-0.11,-0.19,-54.65,-7.23,-34.14,9.87804636555225,12.631088179985554,11.341699554615703,-68.20718776355471,-80.6879274148902
50.2,-8.4,-3.27,-4.33,0.03,0.01,0.04,-54.65,-7.23,-34.14,10.000089999595003,2.9215229778371645,11.279820112741572,-68.54752469386244,-81.27578211269444
50.252,-8.54,-3.28,-4.16,-0.12,0.0,0.04,-53.94,-5.82,-35.5,10.049656710554842,7.247406543046132,11.369201528781979,-68.51773088851564,-81.15660689130723
50.304,-8.34,-3.14,-5.0,-0.07,0.04,0.14,-53.94,-5.82,-35.5,10.218375604762237,9.256416462935672,11.011675864620347,-68.51773088851564,-81.03743166992003
50.358000000000004,-8.82,-3.29,-3.54,-0.06,-0.02,0.3,-53.94,-5.82,-35.5,10.057241172409062,17.566553358616023,10.795097818060889,-68.39397200476738,-80.6042755768011
50.410000000000004,-9.23,-2.55,-4.49,-0.05,-0.03,-0.22,-53.24,-7.58,-34.48,10.576176057536108,13.040297885041136,10.616334985980073,-68.45355961546099,-79.71046141639702
50.463,-7.7,-3.33,-4.65,-0.03,-0.11,-0.48,-53.24,-7.58,-34.48,9.59173602639272,28.267208309149638,10.464501170270413,-68.54465990488679,-80.37853020551952
50.517,-7.65,-4.8,-4.05,0.38,-0.23,-0.25,-53.59,-5.47,-35.5,9.897727011794172,29.203990989812525,10.371682007459217,-68.88499683519451,-81.86363681049868
50.569,-10.08,-2.43,-3.63,-0.02,-0.13,0.29,-53.59,-5.47,-35.5,10.985818130662823,18.24490514886802,11.503846610637716,-69.57025435817097,-82.60848194416874
50.622,-8.12,-2.74,-4.32,-0.58,0.1,0.06,-51.48,-4.76,-34.82,9.59710372977181,33.89664028342795,11.443113084353852,-69.96502227901608,-81.72784581305271
50.676,-7.32,-3.71,-4.78,0.05,0.05,0.28,-51.48,-4.76,-34.82,9.49709955723325,16.546481486738486,9.648609270004046,-69.65562506964542,-81.54220748743032
50.727000000000004,-9.59,-2.66,-3.99,0.22,-0.14,0.28,-51.48,-4.76,-34.82,10.72211732821461,21.922656080906787,9.794713507762411,-69.50952083188706,-80.72402375598347
50.779,-8.41,-3.34,-3.76,-0.06,-0.18,-0.16,-53.59,-6.17,-35.84,9.799045871920388,14.220438501000011,10.450177225392068,-69.9266341067423,-79.88979720627299
50.832,-8.44,-3.37,-4.4,-0.24,-0.03,0.25,-53.59,-6.17,-35.84,10.097054025803764,19.930367993376866,10.267976646540475,-70.47323584329708,-80.3756654165439
50.883,-8.86,-2.74,-3.23,-0.2,-0.27,0.05,-52.01,-6.35,-36.69,9.820392049200478,19.46370603948167,9.566676305300321,-70.5608983859521,-79.64514422775207
50.937,-7.72,-2.72,-6.24,0.06,0.04,-0.19,-52.01,-6.35,-36.69,10.292443830305803,11.64387831675877,8.94788188655909,-71.39627085125277,-79.49044562306676
50.991,-9.48,-3.33,-2.02,0.03,0.11,0.33,-52.54,-6.17,-36.52,10.24888774453111,20.0043518781897,9.133520212181484,-71.2725119675045,-80.07830032087101
51.041000000000004,-10.53,-2.58,-3.27,-0.37,0.27,0.14,-52.54,-6.17,-36.52,11.323877427807137,27.442226161386653,9.219463881451114,-70.95738518018251,-79.13291995890506
51.094,-8.12,-3.42,-3.29,0.05,-0.05,-0.44,-52.54,-6.17,-36.52,9.405046517694634,25.533611987189207,8.095893645199627,-70.13748257535035,-78.70778527491801
51.144,-8.02,-2.93,-3.72,-0.03,0.07,-0.21,-52.89,-4.41,-34.82,9.313629797238024,12.798907643450905,8.239133093982325,-70.28072202413304,-79.96829242420574
51.194,-7.65,-2.85,-6.53,0.21,0.02,-0.02,-52.89,-4.41,-34.82,10.453989669021105,12.140758012394747,8.153189424712695,-70.08018679583724,-80.56989810909316
51.246,-7.46,-3.08,-5.1,0.18,-0.08,-0.05,-52.89,-4.41,-34.82,9.547146170453242,11.64387831675877,8.778859336995549,-70.02059918514362,-80.62948571978677
51.297000000000004,-11.37,-2.56,-2.58,0.3,-0.08,0.41,-50.08,-5.11,-35.5,11.936787675082437,29.46696929747113,9.304834592925664,-70.25436596555701,-80.77558995754514
51.347,-9.96,-2.4,-2.54,-0.18,0.03,0.37,-50.08,-5.11,-35.5,10.555245141634561,23.637547266414906,10.16427128562185,-70.48354908360933,-79.60102647752701
51.399,-8.22,-2.46,-5.33,-0.49,0.19,-0.14,-52.54,-6.52,-35.5,10.100935600230308,31.161741259651617,9.627982789379402,-70.39416766756892,-78.49865567969532
51.449,-6.69,-3.65,-5.58,-0.07,-0.0,-0.21,-52.54,-6.52,-35.5,9.445369235768393,12.682961450330732,8.224236191308965,-69.84985776219467,-78.89972613628687
51.5,-9.38,-2.78,-3.86,0.05,-0.12,0.09,-51.13,-6.17,-35.84,10.517242984737017,9.059258178807665,8.019690258447254,-69.84985776219467,-79.513363934872
51.552,-8.93,-2.75,-4.02,-0.01,-0.08,0.03,-51.13,-6.17,-35.84,10.171912307919293,4.928769318002914,8.168659285181267,-70.2073834263563,-79.24521968675079
51.603,-8.29,-2.74,-4.94,0.03,-0.04,-0.17,-51.13,-6.17,-35.84,10.03171470886209,10.152837996854316,8.139438437629593,-70.44115020676969,-79.15755714409576
51.654,-8.55,-3.42,-4.42,0.2,0.04,0.04,-51.13,-6.88,-35.5,10.214465233187688,11.908704141110709,8.227100980284613,-70.55803359697639,-79.6543115524742
