time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
64,24;1,503635;-9,697011;-1,216316;-0,7997493;0,5518934;-0,2134293;-13;84;-25;-13;84;-25;-13;84;-25
64,26;1,503635;-9,697011;-1,216316;-0,7997493;0,5518934;-0,2134293;-13;84;-25;-13;84;-25;-13;84;-25
64,28;1,503635;-9,697011;-1,216316;-0,7997493;0,5518934;-0,2134293;-13;84;-25;-13;84;-25;-13;84;-25
64,3;1,503635;-9,697011;-1,216316;-0,7997493;0,5518934;-0,2134293;-13;84;-25;-13;84;-25;-13;84;-25
64,32;1,503635;-9,697011;-1,216316;-0,7997493;0,5518934;-0,2134293;-13;84;-25;-13;84;-25;-13;84;-25
64,34;1,503635;-9,697011;-1,216316;-0,7997493;0,5518934;-0,2134293;-13;84;-25;-13;84;-25;-13;84;-25
64,36;1,474903;-9,711377;-1,249837;-0,5783812;0,2160247;-0,32793;-13;84;-25;-13;84;-25;-13;84;-25
64,38;1,474903;-9,711377;-1,249837;-0,5783812;0,2160247;-0,32793;-13;84;-25;-13;84;-25;-13;84;-25
64,4;1,474903;-9,711377;-1,249837;-0,5783812;0,2160247;-0,32793;-13;84;-25;-13;84;-25;-13;84;-25
64,42;1,474903;-9,711377;-1,249837;-0,5783812;0,2160247;-0,32793;-13;84;-25;-13;84;-25;-13;84;-25
64,43999;1,474903;-9,711377;-1,249837;-0,5783812;0,2160247;-0,32793;-13;84;-25;-13;84;-25;-13;84;-25
64,46;1,479692;-9,701799;-1,206739;-0,2272457;-0,4328127;0,1606063;-16;84;-25;-16;84;-25;-16;84;-25
64,48;1,479692;-9,701799;-1,206739;-0,2272457;-0,4328127;0,1606063;-16;84;-25;-16;84;-25;-16;84;-25
64,5;1,479692;-9,701799;-1,206739;-0,2272457;-0,4328127;0,1606063;-16;84;-25;-16;84;-25;-16;84;-25
64,52;1,479692;-9,701799;-1,206739;-0,2272457;-0,4328127;0,1606063;-16;84;-25;-16;84;-25;-16;84;-25
64,54;1,479692;-9,701799;-1,206739;-0,2272457;-0,4328127;0,1606063;-16;84;-25;-16;84;-25;-16;84;-25
64,56;1,479692;-9,701799;-1,206739;-0,2272457;-0,4328127;0,1606063;-16;84;-25;-16;84;-25;-16;84;-25
64,58;1,465326;-9,730532;-1,216316;0,5666258;0,1091573;-0,1752624;-16;84;-25;-16;84;-25;-16;84;-25
64,6;1,465326;-9,730532;-1,216316;0,5666258;0,1091573;-0,1752624;-16;84;-25;-16;84;-25;-16;84;-25
64,62;1,465326;-9,730532;-1,216316;0,5666258;0,1091573;-0,1752624;-16;84;-25;-16;84;-25;-16;84;-25
64,64;1,465326;-9,730532;-1,216316;0,5666258;0,1091573;-0,1752624;-16;84;-25;-16;84;-25;-16;84;-25
64,66;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,68;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,7;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,72;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,74;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,76;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,78;1,441383;-9,615604;-1,216316;0,1315233;0,1473242;0,1148061;-13;87;-22;-13;87;-22;-13;87;-22
64,8;1,503635;-9,802361;-1,115755;-0,8989831;0,09389061;0,02320549;-13;87;-25;-13;87;-25;-13;87;-25
64,82;1,503635;-9,802361;-1,115755;-0,8989831;0,09389061;0,02320549;-13;87;-25;-13;87;-25;-13;87;-25
64,84;1,503635;-9,802361;-1,115755;-0,8989831;0,09389061;0,02320549;-13;87;-25;-13;87;-25;-13;87;-25
64,86;1,503635;-9,802361;-1,115755;-0,8989831;0,09389061;0,02320549;-13;87;-25;-13;87;-25;-13;87;-25
64,88;1,503635;-9,802361;-1,115755;-0,8989831;0,09389061;0,02320549;-13;87;-25;-13;87;-25;-13;87;-25
64,9;1,513213;-9,644336;-1,211528;0,6582264;-0,600747;0,5728089;-13;90;-22;-13;90;-22;-13;90;-22
64,92;1,513213;-9,644336;-1,211528;0,6582264;-0,600747;0,5728089;-13;90;-22;-13;90;-22;-13;90;-22
64,93999;1,513213;-9,644336;-1,211528;0,6582264;-0,600747;0,5728089;-13;90;-22;-13;90;-22;-13;90;-22
64,96;1,513213;-9,644336;-1,211528;0,6582264;-0,600747;0,5728089;-13;90;-22;-13;90;-22;-13;90;-22
64,98;1,513213;-9,644336;-1,211528;0,6582264;-0,600747;0,5728089;-13;90;-22;-13;90;-22;-13;90;-22
65;1,513213;-9,644336;-1,211528;0,6582264;-0,600747;0,5728089;-13;90;-22;-13;90;-22;-13;90;-22
65,02;1,546733;-9,773629;-1,163641;0,68876;-0,1656443;-1,747739;-13;93;-22;-13;93;-22;-13;93;-22
65,04;1,546733;-9,773629;-1,163641;0,68876;-0,1656443;-1,747739;-13;93;-22;-13;93;-22;-13;93;-22
65,06;1,546733;-9,773629;-1,163641;0,68876;-0,1656443;-1,747739;-13;93;-22;-13;93;-22;-13;93;-22
65,08;1,546733;-9,773629;-1,163641;0,68876;-0,1656443;-1,747739;-13;93;-22;-13;93;-22;-13;93;-22
65,1;1,546733;-9,773629;-1,163641;0,68876;-0,1656443;-1,747739;-13;93;-22;-13;93;-22;-13;93;-22
65,12;1,403074;-9,66349;-1,259414;-0,8073827;-0,0435103;-1,060735;-13;84;-25;-13;84;-25;-13;84;-25
65,14;1,403074;-9,66349;-1,259414;-0,8073827;-0,0435103;-1,060735;-13;84;-25;-13;84;-25;-13;84;-25
65,16;1,403074;-9,66349;-1,259414;-0,8073827;-0,0435103;-1,060735;-13;84;-25;-13;84;-25;-13;84;-25
65,18;1,403074;-9,66349;-1,259414;-0,8073827;-0,0435103;-1,060735;-13;84;-25;-13;84;-25;-13;84;-25
65,2;1,403074;-9,66349;-1,259414;-0,8073827;-0,0435103;-1,060735;-13;84;-25;-13;84;-25;-13;84;-25
65,22;1,474903;-9,720954;-1,134909;-1,608888;-0,4938797;-1,465304;-13;90;-22;-13;90;-22;-13;90;-22
65,24;1,474903;-9,720954;-1,134909;-1,608888;-0,4938797;-1,465304;-13;90;-22;-13;90;-22;-13;90;-22
65,26;1,474903;-9,720954;-1,134909;-1,608888;-0,4938797;-1,465304;-13;90;-22;-13;90;-22;-13;90;-22
65,28;1,474903;-9,720954;-1,134909;-1,608888;-0,4938797;-1,465304;-13;90;-22;-13;90;-22;-13;90;-22
65,3;1,474903;-9,720954;-1,134909;-1,608888;-0,4938797;-1,465304;-13;90;-22;-13;90;-22;-13;90;-22
65,32;1,474903;-9,720954;-1,134909;-1,608888;-0,4938797;-1,465304;-13;90;-22;-13;90;-22;-13;90;-22
65,34;1,412651;-9,965176;-1,134909;-0,8302827;-1,425152;-0,8011996;-13;90;-22;-13;90;-22;-13;90;-22
65,36;1,412651;-9,965176;-1,134909;-0,8302827;-1,425152;-0,8011996;-13;90;-22;-13;90;-22;-13;90;-22
65,38;1,412651;-9,965176;-1,134909;-0,8302827;-1,425152;-0,8011996;-13;90;-22;-13;90;-22;-13;90;-22
65,4;1,412651;-9,965176;-1,134909;-0,8302827;-1,425152;-0,8011996;-13;90;-22;-13;90;-22;-13;90;-22
65,42;1,412651;-9,965176;-1,134909;-0,8302827;-1,425152;-0,8011996;-13;90;-22;-13;90;-22;-13;90;-22
65,43999;1,412651;-9,965176;-1,134909;-0,8302827;-1,425152;-0,8011996;-13;90;-22;-13;90;-22;-13;90;-22
65,46;1,446172;-9,716166;-1,211528;-0,7386823;-0,1045773;-0,1599956;-13;87;-22;-13;87;-22;-13;87;-22
65,48;1,446172;-9,716166;-1,211528;-0,7386823;-0,1045773;-0,1599956;-13;87;-22;-13;87;-22;-13;87;-22
65,5;1,446172;-9,716166;-1,211528;-0,7386823;-0,1045773;-0,1599956;-13;87;-22;-13;87;-22;-13;87;-22
65,52;1,446172;-9,716166;-1,211528;-0,7386823;-0,1045773;-0,1599956;-13;87;-22;-13;87;-22;-13;87;-22
65,54;1,350399;-9,740108;-1,321667;0,7192935;0,2541916;0,4659415;-13;90;-22;-13;90;-22;-13;90;-22
65,56;1,350399;-9,740108;-1,321667;0,7192935;0,2541916;0,4659415;-13;90;-22;-13;90;-22;-13;90;-22
65,58;1,350399;-9,740108;-1,321667;0,7192935;0,2541916;0,4659415;-13;90;-22;-13;90;-22;-13;90;-22
65,6;1,350399;-9,740108;-1,321667;0,7192935;0,2541916;0,4659415;-13;90;-22;-13;90;-22;-13;90;-22
65,62;1,350399;-9,740108;-1,321667;0,7192935;0,2541916;0,4659415;-13;90;-22;-13;90;-22;-13;90;-22
65,64;1,350399;-9,740108;-1,321667;0,7192935;0,2541916;0,4659415;-13;90;-22;-13;90;-22;-13;90;-22
65,66;1,460537;-9,730532;-1,245048;-0,1890789;-0,2343448;0,1224394;-16;87;-22;-16;87;-22;-16;87;-22
65,68;1,460537;-9,730532;-1,245048;-0,1890789;-0,2343448;0,1224394;-16;87;-22;-16;87;-22;-16;87;-22
65,7;1,460537;-9,730532;-1,245048;-0,1890789;-0,2343448;0,1224394;-16;87;-22;-16;87;-22;-16;87;-22
65,72;1,460537;-9,730532;-1,245048;-0,1890789;-0,2343448;0,1224394;-16;87;-22;-16;87;-22;-16;87;-22
65,74;1,460537;-9,730532;-1,245048;-0,1890789;-0,2343448;0,1224394;-16;87;-22;-16;87;-22;-16;87;-22
65,76;1,460537;-9,730532;-1,245048;-0,1890789;-0,2343448;0,1224394;-16;87;-22;-16;87;-22;-16;87;-22
65,78;1,441383;-9,66349;-1,230682;-0,2959461;-0,4175459;0,3285407;-16;90;-25;-16;90;-25;-16;90;-25
65,8;1,441383;-9,66349;-1,230682;-0,2959461;-0,4175459;0,3285407;-16;90;-25;-16;90;-25;-16;90;-25
65,82;1,441383;-9,66349;-1,230682;-0,2959461;-0,4175459;0,3285407;-16;90;-25;-16;90;-25;-16;90;-25
65,84;1,441383;-9,66349;-1,230682;-0,2959461;-0,4175459;0,3285407;-16;90;-25;-16;90;-25;-16;90;-25
65,86;1,441383;-9,66349;-1,230682;-0,2959461;-0,4175459;0,3285407;-16;90;-25;-16;90;-25;-16;90;-25
65,88;1,441383;-9,66349;-1,230682;-0,2959461;-0,4175459;0,3285407;-16;90;-25;-16;90;-25;-16;90;-25
65,9;1,470115;-9,754475;-1,221105;-0,3799133;-0,1274775;-0,3966304;-16;84;-25;-16;84;-25;-16;84;-25
65,92;1,470115;-9,754475;-1,221105;-0,3799133;-0,1274775;-0,3966304;-16;84;-25;-16;84;-25;-16;84;-25
65,93999;1,470115;-9,754475;-1,221105;-0,3799133;-0,1274775;-0,3966304;-16;84;-25;-16;84;-25;-16;84;-25
65,96;1,470115;-9,754475;-1,221105;-0,3799133;-0,1274775;-0,3966304;-16;84;-25;-16;84;-25;-16;84;-25
65,98;1,422228;-9,697011;-1,245048;-0,494414;-0,921349;0,1148061;-13;87;-28;-13;87;-28;-13;87;-28
66;1,422228;-9,697011;-1,245048;-0,494414;-0,921349;0,1148061;-13;87;-28;-13;87;-28;-13;87;-28
66,02;1,422228;-9,697011;-1,245048;-0,494414;-0,921349;0,1148061;-13;87;-28;-13;87;-28;-13;87;-28
66,04;1,422228;-9,697011;-1,245048;-0,494414;-0,921349;0,1148061;-13;87;-28;-13;87;-28;-13;87;-28
66,06;1,422228;-9,697011;-1,245048;-0,494414;-0,921349;0,1148061;-13;87;-28;-13;87;-28;-13;87;-28
66,08;1,422228;-9,697011;-1,245048;-0,494414;-0,921349;0,1148061;-13;87;-28;-13;87;-28;-13;87;-28
66,1;1,422228;-9,711377;-1,288146;-0,2730459;0,261825;0,2064066;-13;87;-22;-13;87;-22;-13;87;-22
66,12;1,422228;-9,711377;-1,288146;-0,2730459;0,261825;0,2064066;-13;87;-22;-13;87;-22;-13;87;-22
66,14;1,422228;-9,711377;-1,288146;-0,2730459;0,261825;0,2064066;-13;87;-22;-13;87;-22;-13;87;-22
66,16;1,422228;-9,711377;-1,288146;-0,2730459;0,261825;0,2064066;-13;87;-22;-13;87;-22;-13;87;-22
66,18;1,422228;-9,711377;-1,288146;-0,2730459;0,261825;0,2064066;-13;87;-22;-13;87;-22;-13;87;-22
66,2;1,422228;-9,711377;-1,288146;-0,2730459;0,261825;0,2064066;-13;87;-22;-13;87;-22;-13;87;-22
66,22;1,465326;-9,773629;-1,182796;-0,7386823;0,2847251;-0,4500641;-13;87;-22;-13;87;-22;-13;87;-22
66,24;1,465326;-9,773629;-1,182796;-0,7386823;0,2847251;-0,4500641;-13;87;-22;-13;87;-22;-13;87;-22
66,26;1,465326;-9,773629;-1,182796;-0,7386823;0,2847251;-0,4500641;-13;87;-22;-13;87;-22;-13;87;-22
66,28;1,465326;-9,773629;-1,182796;-0,7386823;0,2847251;-0,4500641;-13;87;-22;-13;87;-22;-13;87;-22
66,3;1,465326;-9,773629;-1,182796;-0,7386823;0,2847251;-0,4500641;-13;87;-22;-13;87;-22;-13;87;-22
66,32;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,34;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,36;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,38;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,4;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,42;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,43999;1,498847;-9,653913;-1,178007;-0,5173142;-0,4480795;-0,3050299;-13;87;-22;-13;87;-22;-13;87;-22
66,46;1,41744;-9,764052;-1,259414;-0,3417463;-0,2572449;0,08427251;-13;84;-22;-13;84;-22;-13;84;-22
66,48;1,41744;-9,764052;-1,259414;-0,3417463;-0,2572449;0,08427251;-13;84;-22;-13;84;-22;-13;84;-22
66,5;1,41744;-9,764052;-1,259414;-0,3417463;-0,2572449;0,08427251;-13;84;-22;-13;84;-22;-13;84;-22
66,52;1,41744;-9,764052;-1,259414;-0,3417463;-0,2572449;0,08427251;-13;84;-22;-13;84;-22;-13;84;-22
66,54;1,41744;-9,764052;-1,259414;-0,3417463;-0,2572449;0,08427251;-13;84;-22;-13;84;-22;-13;84;-22
66,56;1,479692;-9,744898;-1,259414;0,01702242;-0,2725117;-0,007328026;-13;87;-22;-13;87;-22;-13;87;-22
66,58;1,479692;-9,744898;-1,259414;0,01702242;-0,2725117;-0,007328026;-13;87;-22;-13;87;-22;-13;87;-22
66,6;1,479692;-9,744898;-1,259414;0,01702242;-0,2725117;-0,007328026;-13;87;-22;-13;87;-22;-13;87;-22
66,62;1,479692;-9,744898;-1,259414;0,01702242;-0,2725117;-0,007328026;-13;87;-22;-13;87;-22;-13;87;-22
66,64;1,479692;-9,658702;-1,259414;-0,07457801;0,3076252;-0,3202966;-16;84;-22;-16;84;-22;-16;84;-22
66,66;1,479692;-9,658702;-1,259414;-0,07457801;0,3076252;-0,3202966;-16;84;-22;-16;84;-22;-16;84;-22
66,68;1,479692;-9,658702;-1,259414;-0,07457801;0,3076252;-0,3202966;-16;84;-22;-16;84;-22;-16;84;-22
66,7;1,479692;-9,658702;-1,259414;-0,07457801;0,3076252;-0,3202966;-16;84;-22;-16;84;-22;-16;84;-22
66,72;1,479692;-9,658702;-1,259414;-0,07457801;0,3076252;-0,3202966;-16;84;-22;-16;84;-22;-16;84;-22
66,74;1,479692;-9,658702;-1,259414;-0,07457801;0,3076252;-0,3202966;-16;84;-22;-16;84;-22;-16;84;-22
66,76;1,474903;-9,740108;-1,230682;-0,3646465;0,05572364;-0,007328026;-16;81;-25;-16;81;-25;-16;81;-25
66,78;1,474903;-9,740108;-1,230682;-0,3646465;0,05572364;-0,007328026;-16;81;-25;-16;81;-25;-16;81;-25
66,8;1,474903;-9,740108;-1,230682;-0,3646465;0,05572364;-0,007328026;-16;81;-25;-16;81;-25;-16;81;-25
66,82;1,474903;-9,740108;-1,230682;-0,3646465;0,05572364;-0,007328026;-16;81;-25;-16;81;-25;-16;81;-25
66,84;1,474903;-9,740108;-1,230682;-0,3646465;0,05572364;-0,007328026;-16;81;-25;-16;81;-25;-16;81;-25
66,86;1,474903;-9,677856;-1,268992;-0,4867806;-0,4557128;-0,2134293;-13;84;-22;-13;84;-22;-13;84;-22
66,88;1,474903;-9,677856;-1,268992;-0,4867806;-0,4557128;-0,2134293;-13;84;-22;-13;84;-22;-13;84;-22
66,9;1,474903;-9,677856;-1,268992;-0,4867806;-0,4557128;-0,2134293;-13;84;-22;-13;84;-22;-13;84;-22
66,92;1,474903;-9,677856;-1,268992;-0,4867806;-0,4557128;-0,2134293;-13;84;-22;-13;84;-22;-13;84;-22
66,93999;1,474903;-9,677856;-1,268992;-0,4867806;-0,4557128;-0,2134293;-13;84;-22;-13;84;-22;-13;84;-22
66,96;1,474903;-9,677856;-1,268992;-0,4867806;-0,4557128;-0,2134293;-13;84;-22;-13;84;-22;-13;84;-22
66,98;1,446172;-9,677856;-1,249837;-0,8684497;0,2389248;-0,4347973;-13;84;-22;-13;84;-22;-13;84;-22
67;1,446172;-9,677856;-1,249837;-0,8684497;0,2389248;-0,4347973;-13;84;-22;-13;84;-22;-13;84;-22
67,02;1,446172;-9,677856;-1,249837;-0,8684497;0,2389248;-0,4347973;-13;84;-22;-13;84;-22;-13;84;-22
67,04;1,446172;-9,677856;-1,249837;-0,8684497;0,2389248;-0,4347973;-13;84;-22;-13;84;-22;-13;84;-22
67,06;1,446172;-9,677856;-1,249837;-0,8684497;0,2389248;-0,4347973;-13;84;-22;-13;84;-22;-13;84;-22
67,08;1,446172;-9,677856;-1,249837;-0,8684497;0,2389248;-0,4347973;-13;84;-22;-13;84;-22;-13;84;-22
67,1;1,541945;-9,692223;-1,115755;-1,250119;-0,9366158;-0,4271639;-13;84;-22;-13;84;-22;-13;84;-22
67,12;1,541945;-9,692223;-1,115755;-1,250119;-0,9366158;-0,4271639;-13;84;-22;-13;84;-22;-13;84;-22
67,14;1,541945;-9,692223;-1,115755;-1,250119;-0,9366158;-0,4271639;-13;84;-22;-13;84;-22;-13;84;-22
67,16;1,541945;-9,692223;-1,115755;-1,250119;-0,9366158;-0,4271639;-13;84;-22;-13;84;-22;-13;84;-22
67,18;1,541945;-9,692223;-1,115755;-1,250119;-0,9366158;-0,4271639;-13;84;-22;-13;84;-22;-13;84;-22
67,2;1,455749;-9,754475;-1,197162;-0,6928819;-0,3717456;-0,6637987;-13;87;-28;-13;87;-28;-13;87;-28
67,22;1,455749;-9,754475;-1,197162;-0,6928819;-0,3717456;-0,6637987;-13;87;-28;-13;87;-28;-13;87;-28
67,24;1,455749;-9,754475;-1,197162;-0,6928819;-0,3717456;-0,6637987;-13;87;-28;-13;87;-28;-13;87;-28
67,26;1,455749;-9,754475;-1,197162;-0,6928819;-0,3717456;-0,6637987;-13;87;-28;-13;87;-28;-13;87;-28
67,28;1,455749;-9,754475;-1,197162;-0,6928819;-0,3717456;-0,6637987;-13;87;-28;-13;87;-28;-13;87;-28
67,3;1,455749;-9,754475;-1,197162;-0,6928819;-0,3717456;-0,6637987;-13;87;-28;-13;87;-28;-13;87;-28
67,32;1,455749;-9,682645;-1,206739;-0,7768491;0,06335705;0,09190591;-13;87;-28;-13;87;-28;-13;87;-28
67,34;1,455749;-9,682645;-1,206739;-0,7768491;0,06335705;0,09190591;-13;87;-28;-13;87;-28;-13;87;-28
67,36;1,455749;-9,682645;-1,206739;-0,7768491;0,06335705;0,09190591;-13;87;-28;-13;87;-28;-13;87;-28
67,38;1,455749;-9,682645;-1,206739;-0,7768491;0,06335705;0,09190591;-13;87;-28;-13;87;-28;-13;87;-28
67,4;1,455749;-9,682645;-1,206739;-0,7768491;0,06335705;0,09190591;-13;87;-28;-13;87;-28;-13;87;-28
67,42;1,326455;-9,749686;-1,268992;-1,631788;4,88002;1,168213;-16;87;-22;-16;87;-22;-16;87;-22
67,43999;1,326455;-9,749686;-1,268992;-1,631788;4,88002;1,168213;-16;87;-22;-16;87;-22;-16;87;-22
67,46;1,326455;-9,749686;-1,268992;-1,631788;4,88002;1,168213;-16;87;-22;-16;87;-22;-16;87;-22
67,48;1,326455;-9,749686;-1,268992;-1,631788;4,88002;1,168213;-16;87;-22;-16;87;-22;-16;87;-22
67,5;1,326455;-9,749686;-1,268992;-1,631788;4,88002;1,168213;-16;87;-22;-16;87;-22;-16;87;-22
67,52;1,326455;-9,749686;-1,268992;-1,631788;4,88002;1,168213;-16;87;-22;-16;87;-22;-16;87;-22
67,54;1,508424;-9,716166;-1,077446;-0,616548;2,681607;1,465914;-13;90;-19;-13;90;-19;-13;90;-19
67,56;1,508424;-9,716166;-1,077446;-0,616548;2,681607;1,465914;-13;90;-19;-13;90;-19;-13;90;-19
67,58;1,508424;-9,716166;-1,077446;-0,616548;2,681607;1,465914;-13;90;-19;-13;90;-19;-13;90;-19
67,6;1,508424;-9,716166;-1,077446;-0,616548;2,681607;1,465914;-13;90;-19;-13;90;-19;-13;90;-19
67,62;1,508424;-9,716166;-1,077446;-0,616548;2,681607;1,465914;-13;90;-19;-13;90;-19;-13;90;-19
67,64;1,508424;-9,716166;-1,077446;-0,616548;2,681607;1,465914;-13;90;-19;-13;90;-19;-13;90;-19
67,66;1,518001;-9,66349;-1,16843;-0,2730459;-0,2725117;-0,3202966;-13;90;-25;-13;90;-25;-13;90;-25
67,68;1,518001;-9,66349;-1,16843;-0,2730459;-0,2725117;-0,3202966;-13;90;-25;-13;90;-25;-13;90;-25
67,7;1,518001;-9,66349;-1,16843;-0,2730459;-0,2725117;-0,3202966;-13;90;-25;-13;90;-25;-13;90;-25
67,72;1,518001;-9,66349;-1,16843;-0,2730459;-0,2725117;-0,3202966;-13;90;-25;-13;90;-25;-13;90;-25
67,74;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,76;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,78;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,8;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,82;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,84;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,86;1,422228;-9,859825;-1,206739;0,3147243;-1,60072;-0,3355634;-13;84;-22;-13;84;-22;-13;84;-22
67,88;1,599408;-9,529408;-1,173219;0,5589924;-0,02061014;1,595682;-13;84;-22;-13;84;-22;-13;84;-22
67,9;1,599408;-9,529408;-1,173219;0,5589924;-0,02061014;1,595682;-13;84;-22;-13;84;-22;-13;84;-22
67,92;1,599408;-9,529408;-1,173219;0,5589924;-0,02061014;1,595682;-13;84;-22;-13;84;-22;-13;84;-22
67,93999;1,599408;-9,529408;-1,173219;0,5589924;-0,02061014;1,595682;-13;84;-22;-13;84;-22;-13;84;-22
67,96;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
67,98;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
68;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
68,02;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
68,04;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
68,06;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
68,08;1,532367;-9,66349;-1,24026;-1,250119;1,093863;-1,091268;-13;87;-19;-13;87;-19;-13;87;-19
68,1;1,565888;-9,711377;-1,187585;-0,5860146;-2,425125;-0,7782995;-19;87;-25;-19;87;-25;-19;87;-25
68,12;1,565888;-9,711377;-1,187585;-0,5860146;-2,425125;-0,7782995;-19;87;-25;-19;87;-25;-19;87;-25
68,14;1,565888;-9,711377;-1,187585;-0,5860146;-2,425125;-0,7782995;-19;87;-25;-19;87;-25;-19;87;-25
68,16;1,565888;-9,711377;-1,187585;-0,5860146;-2,425125;-0,7782995;-19;87;-25;-19;87;-25;-19;87;-25
68,18;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,2;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,22;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,24;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,26;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,28;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,3;1,570676;-9,606027;-1,06308;8,444274;-22,11925;-7,197973;-13;87;-22;-13;87;-22;-13;87;-22
68,32;1,178007;-9,936443;-0,9673068;-20,07404;-109,8421;-15,61759;-19;84;-25;-19;84;-25;-19;84;-25
68,34;1,178007;-9,936443;-0,9673068;-20,07404;-109,8421;-15,61759;-19;84;-25;-19;84;-25;-19;84;-25
68,36;1,178007;-9,936443;-0,9673068;-20,07404;-109,8421;-15,61759;-19;84;-25;-19;84;-25;-19;84;-25
68,38;1,178007;-9,936443;-0,9673068;-20,07404;-109,8421;-15,61759;-19;84;-25;-19;84;-25;-19;84;-25
68,4;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,42;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,43999;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,46;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,48;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,5;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,52;1,465326;-9,653913;0,3687258;-68,1567;-33,49298;1,130046;-22;84;-31;-22;84;-31;-22;84;-31
68,54;0,1580254;-9,778418;1,80532;18,13867;-24,9894;-94,43987;-35;84;-34;-35;84;-34;-35;84;-34
68,56;0,1580254;-9,778418;1,80532;18,13867;-24,9894;-94,43987;-35;84;-34;-35;84;-34;-35;84;-34
